0.407347,1.215033,0.845098
0.516492,1.322346,0.954243
0.603642,1.393945,1.041393
0.676193,1.447299,1.113943
0.738341,1.485749,1.176091
0.792698,1.516327,1.230449
0.841003,1.544210,1.278754
0.884469,1.569694,1.322219
0.923977,1.592094,1.361728
0.960189,1.611075,1.397940
0.993613,1.628061,1.431364
1.024647,1.644639,1.462398
1.053611,1.660815,1.491362
1.080763,1.676096,1.518514
1.130451,1.703978,1.568202
1.175033,1.729087,1.612784
1.195718,1.740949,1.633468
1.234347,1.763481,1.672098
1.269820,1.786103,1.707570
1.318124,1.820777,1.755875
1.347579,1.843343,1.785330
1.388324,1.875424,1.826075
1.425572,1.905065,1.863323
1.459877,1.932587,1.897627
1.501769,1.967577,1.939519
1.539973,2.001753,1.977724
1.575087,2.035967,2.012837
1.615328,2.079158,2.053078
1.652155,2.120611,2.089905
1.686101,2.158791,2.123852
1.723617,2.199259,2.161368
1.763647,2.238750,2.201397
1.800296,2.271408,2.238046
1.838711,2.303394,2.276462
1.874003,2.332175,2.311754
1.914432,2.365736,2.352183
1.951416,2.397965,2.389166
1.988761,2.432197,2.426511
2.026142,2.466974,2.463893
2.063309,2.501974,2.501059
2.100069,2.538371,2.537819
2.138591,2.577537,2.576341
2.176091,2.615588,2.613842
2.214496,2.655018,2.652246
2.251558,2.695576,2.689309
2.288977,2.738555,2.726727
2.326426,2.783040,2.764176
2.365023,2.831423,2.802774
2.401727,2.878084,2.839478
2.439044,2.926397,2.876795
2.477649,2.977019,2.915400
2.515042,3.027154,2.952792
2.552144,3.077966,2.989895
2.590414,3.130323,3.028164
2.627829,3.180917,3.065580
2.665026,3.231095,3.102777
2.703072,3.283002,3.140822
2.740363,3.335344,3.178113
2.777887,3.389482,3.215638
2.815830,3.445041,3.253580
2.853396,3.499288,3.291147
2.890833,3.550449,3.328583
2.928672,3.598841,3.366423
2.966227,3.644161,3.403978
3.003945,3.687908,3.441695
3.041537,3.730546,3.479287
3.079049,3.773634,3.516800
3.116739,3.819767,3.554489
3.154315,3.869118,3.592066
3.191965,3.920839,3.629715
3.229609,3.974089,3.667360
3.267172,4.027387,3.704922
3.304739,4.076270,3.742489
3.342495,4.120453,3.780245
3.380013,4.159257,3.817764
3.417708,4.195592,3.855459
3.455290,4.232147,3.893040
3.492944,4.270937,3.930694
3.530592,4.314113,3.968343
3.568159,4.357604,4.005909
3.605808,4.397156,4.043559
3.643417,4.433498,4.081167
3.681076,4.467669,4.118827
3.718708,4.503154,4.156458
3.756347,4.542675,4.194098
3.793948,4.576934,4.231699
3.831552,4.603720,4.269303
3.869210,4.629915,4.306961
3.906819,4.645474,4.344569
3.944465,4.652185,4.382215
3.982090,4.644667,4.419840
4.019723,4.621056,4.457473
4.057336,4.616111,4.495086
4.094966,4.637308,4.532716
4.132594,4.680819,4.570344
4.170230,4.697378,4.607980
