0.407347,0.850184,0.845098
0.516492,0.924883,0.954243
0.603642,0.979422,1.041393
0.676193,1.014693,1.113943
0.738341,1.029535,1.176091
0.792698,1.034932,1.230449
0.841003,1.043749,1.278754
0.884469,1.058172,1.322219
0.923977,1.074442,1.361728
0.960189,1.087379,1.397940
0.993613,1.099214,1.431364
1.024647,1.113449,1.462398
1.053611,1.129692,1.491362
1.080763,1.145992,1.518514
1.130451,1.176360,1.568202
1.175033,1.208759,1.612784
1.195718,1.224449,1.633468
1.234347,1.255773,1.672098
1.269820,1.287659,1.707570
1.318124,1.332646,1.755875
1.347579,1.360734,1.785330
1.388324,1.398943,1.826075
1.425572,1.433348,1.863323
1.459877,1.465749,1.897627
1.501769,1.508568,1.939519
1.539973,1.551308,1.977724
1.575087,1.593034,2.012837
1.615328,1.642672,2.053078
1.652155,1.688673,2.089905
1.686101,1.731426,2.123852
1.723617,1.779814,2.161368
1.763647,1.832912,2.201397
1.800296,1.882506,2.238046
1.838711,1.935365,2.276462
1.874003,1.983974,2.311754
1.914432,2.038998,2.352183
1.951416,2.088653,2.389166
1.988761,2.137431,2.426511
2.026142,2.184315,2.463893
2.063309,2.229342,2.501059
2.100069,2.273422,2.537819
2.138591,2.319987,2.576341
2.176091,2.366056,2.613842
2.214496,2.414023,2.652246
2.251558,2.460741,2.689309
2.288977,2.508570,2.726727
2.326426,2.558088,2.764176
2.365023,2.611246,2.802774
2.401727,2.662406,2.839478
2.439044,2.712972,2.876795
2.477649,2.761927,2.915400
2.515042,2.805507,2.952792
2.552144,2.846283,2.989895
2.590414,2.888071,3.028164
2.627829,2.931171,3.065580
2.665026,2.977526,3.102777
2.703072,3.027796,3.140822
2.740363,3.077903,3.178113
2.777887,3.127510,3.215638
2.815830,3.177489,3.253580
2.853396,3.227133,3.291147
2.890833,3.277234,3.328583
2.928672,3.327304,3.366423
2.966227,3.374575,3.403978
3.003945,3.417912,3.441695
3.041537,3.458011,3.479287
3.079049,3.496447,3.516800
3.116739,3.533335,3.554489
3.154315,3.568199,3.592066
3.191965,3.604172,3.629715
3.229609,3.644751,3.667360
3.267172,3.695197,3.704922
3.304739,3.757072,3.742489
3.342495,3.826376,3.780245
3.380013,3.895964,3.817764
3.417708,3.961132,3.855459
3.455290,4.021020,3.893040
3.492944,4.075888,3.930694
3.530592,4.125308,3.968343
3.568159,4.168633,4.005909
3.605808,4.207536,4.043559
3.643417,4.244445,4.081167
3.681076,4.278668,4.118827
3.718708,4.310787,4.156458
3.756347,4.345053,4.194098
3.793948,4.379530,4.231699
3.831552,4.403537,4.269303
3.869210,4.411550,4.306961
3.906819,4.417783,4.344569
3.944465,4.419575,4.382215
3.982090,4.427225,4.419840
4.019723,4.471745,4.457473
4.057336,4.536361,4.495086
4.094966,4.600092,4.532716
4.132594,4.653971,4.570344
4.170230,4.712041,4.607980
4.207858,4.775964,4.645609
4.245486,4.840389,4.683236
4.283111,4.901887,4.720862
4.320745,4.937237,4.758496
4.358373,4.956831,4.796123
