0.407347,1.236133,0.845098
0.516492,1.303097,0.954243
0.603642,1.330471,1.041393
0.676193,1.349184,1.113943
0.738341,1.372270,1.176091
0.792698,1.384210,1.230449
0.841003,1.389950,1.278754
0.884469,1.392345,1.322219
0.923977,1.392925,1.361728
0.960189,1.393962,1.397940
0.993613,1.398020,1.431364
1.024647,1.402213,1.462398
1.053611,1.405770,1.491362
1.080763,1.409454,1.518514
1.130451,1.415683,1.568202
1.175033,1.426433,1.612784
1.195718,1.432208,1.633468
1.234347,1.445642,1.672098
1.269820,1.460213,1.707570
1.318124,1.485298,1.755875
1.347579,1.502238,1.785330
1.388324,1.527933,1.826075
1.425572,1.553575,1.863323
1.459877,1.579112,1.897627
1.501769,1.613054,1.939519
1.539973,1.647087,1.977724
1.575087,1.680868,2.012837
1.615328,1.722039,2.053078
1.652155,1.761865,2.089905
1.686101,1.800234,2.123852
1.723617,1.844107,2.161368
1.763647,1.892001,2.201397
1.800296,1.936328,2.238046
1.838711,1.983004,2.276462
1.874003,2.025665,2.311754
1.914432,2.074389,2.352183
1.951416,2.118994,2.389166
1.988761,2.163721,2.426511
2.026142,2.207644,2.463893
2.063309,2.250526,2.501059
2.100069,2.292708,2.537819
2.138591,2.337550,2.576341
2.176091,2.382561,2.613842
2.214496,2.429934,2.652246
2.251558,2.476621,2.689309
2.288977,2.524437,2.726727
2.326426,2.572769,2.764176
2.365023,2.622959,2.802774
2.401727,2.670407,2.839478
2.439044,2.717296,2.876795
2.477649,2.764390,2.915400
2.515042,2.809809,2.952792
2.552144,2.855801,2.989895
2.590414,2.904091,3.028164
2.627829,2.951155,3.065580
2.665026,2.996876,3.102777
2.703072,3.043618,3.140822
2.740363,3.090390,3.178113
2.777887,3.138345,3.215638
2.815830,3.186529,3.253580
2.853396,3.232599,3.291147
2.890833,3.278479,3.328583
2.928672,3.328592,3.366423
2.966227,3.385142,3.403978
3.003945,3.446493,3.441695
3.041537,3.508649,3.479287
3.079049,3.568577,3.516800
3.116739,3.625913,3.554489
3.154315,3.681266,3.592066
3.191965,3.735431,3.629715
3.229609,3.788106,3.667360
3.267172,3.837356,3.704922
3.304739,3.882913,3.742489
3.342495,3.927430,3.780245
3.380013,3.974380,3.817764
3.417708,4.023508,3.855459
3.455290,4.071135,3.893040
3.492944,4.117810,3.930694
3.530592,4.164196,3.968343
3.568159,4.209683,4.005909
3.605808,4.253387,4.043559
3.643417,4.298991,4.081167
3.681076,4.348983,4.118827
3.718708,4.404855,4.156458
3.756347,4.467358,4.194098
3.793948,4.533066,4.231699
3.831552,4.601570,4.269303
3.869210,4.669488,4.306961
3.906819,4.731486,4.344569
3.944465,4.788344,4.382215
3.982090,4.841003,4.419840
4.019723,4.886352,4.457473
4.057336,4.921172,4.495086
4.094966,4.944303,4.532716
4.132594,4.947362,4.570344
4.170230,4.935789,4.607980
4.207858,4.932721,4.645609
4.245486,4.945501,4.683236
4.283111,4.981823,4.720862
4.320745,5.011030,4.758496
4.358373,5.077138,4.796123
4.396002,5.140573,4.833753
