0.407347,0.840139,0.845098
0.516492,0.896674,0.954243
0.603642,0.969202,1.041393
0.676193,1.018572,1.113943
0.738341,1.046993,1.176091
0.792698,1.070485,1.230449
0.841003,1.101484,1.278754
0.884469,1.138444,1.322219
0.923977,1.175895,1.361728
0.960189,1.211940,1.397940
0.993613,1.247138,1.431364
1.024647,1.282788,1.462398
1.053611,1.317381,1.491362
1.080763,1.350768,1.518514
1.130451,1.412407,1.568202
1.175033,1.468276,1.612784
1.195718,1.493978,1.633468
1.234347,1.541578,1.672098
1.269820,1.584990,1.707570
1.318124,1.644240,1.755875
1.347579,1.680875,1.785330
1.388324,1.732809,1.826075
1.425572,1.781849,1.863323
1.459877,1.828132,1.897627
1.501769,1.885301,1.939519
1.539973,1.936945,1.977724
1.575087,1.983396,2.012837
1.615328,2.035920,2.053078
1.652155,2.084185,2.089905
1.686101,2.128696,2.123852
1.723617,2.177094,2.161368
1.763647,2.226413,2.201397
1.800296,2.268073,2.238046
1.838711,2.307660,2.276462
1.874003,2.341222,2.311754
1.914432,2.378149,2.352183
1.951416,2.411402,2.389166
1.988761,2.445112,2.426511
2.026142,2.479254,2.463893
2.063309,2.513193,2.501059
2.100069,2.547360,2.537819
2.138591,2.586502,2.576341
2.176091,2.628537,2.613842
2.214496,2.673641,2.652246
2.251558,2.717011,2.689309
2.288977,2.760449,2.726727
2.326426,2.803327,2.764176
2.365023,2.847204,2.802774
2.401727,2.888837,2.839478
2.439044,2.929805,2.876795
2.477649,2.971070,2.915400
2.515042,3.011736,2.952792
2.552144,3.054475,2.989895
2.590414,3.102021,3.028164
2.627829,3.149380,3.065580
2.665026,3.194460,3.102777
2.703072,3.236694,3.140822
2.740363,3.274396,3.178113
2.777887,3.310197,3.215638
2.815830,3.345172,3.253580
2.853396,3.378596,3.291147
2.890833,3.411558,3.328583
2.928672,3.448069,3.366423
2.966227,3.488555,3.403978
3.003945,3.533280,3.441695
3.041537,3.582441,3.479287
3.079049,3.635063,3.516800
3.116739,3.692110,3.554489
3.154315,3.754220,3.592066
3.191965,3.820556,3.629715
3.229609,3.887272,3.667360
3.267172,3.951703,3.704922
3.304739,4.012351,3.742489
3.342495,4.069752,3.780245
3.380013,4.124190,3.817764
3.417708,4.175693,3.855459
3.455290,4.224526,3.893040
3.492944,4.272529,3.930694
3.530592,4.320546,3.968343
3.568159,4.366404,4.005909
3.605808,4.410916,4.043559
3.643417,4.453431,4.081167
3.681076,4.493274,4.118827
3.718708,4.526966,4.156458
3.756347,4.563073,4.194098
3.793948,4.608892,4.231699
3.831552,4.661380,4.269303
3.869210,4.720258,4.306961
3.906819,4.771460,4.344569
3.944465,4.808941,4.382215
3.982090,4.834231,4.419840
4.019723,4.850594,4.457473
4.057336,4.862843,4.495086
4.094966,4.869062,4.532716
4.132594,4.864787,4.570344
4.170230,4.879284,4.607980
4.207858,4.889511,4.645609
4.245486,4.923360,4.683236
4.283111,4.984278,4.720862
