0.407347,1.313729,0.845098
0.516492,1.356111,0.954243
0.603642,1.436365,1.041393
0.676193,1.448931,1.113943
0.738341,1.454438,1.176091
0.792698,1.445227,1.230449
0.841003,1.457006,1.278754
0.884469,1.463610,1.322219
0.923977,1.467114,1.361728
0.960189,1.462391,1.397940
0.993613,1.471140,1.431364
1.024647,1.479335,1.462398
1.053611,1.487067,1.491362
1.080763,1.491859,1.518514
1.130451,1.514224,1.568202
1.175033,1.538362,1.612784
1.195718,1.552451,1.633468
1.234347,1.584695,1.672098
1.269820,1.617705,1.707570
1.318124,1.671508,1.755875
1.347579,1.708132,1.785330
1.388324,1.761595,1.826075
1.425572,1.812104,1.863323
1.459877,1.860491,1.897627
1.501769,1.923912,1.939519
1.539973,1.989094,1.977724
1.575087,2.055606,2.012837
1.615328,2.135582,2.053078
1.652155,2.205695,2.089905
1.686101,2.261849,2.123852
1.723617,2.309543,2.161368
1.763647,2.341585,2.201397
1.800296,2.356568,2.238046
1.838711,2.365945,2.276462
1.874003,2.378555,2.311754
1.914432,2.405354,2.352183
1.951416,2.438868,2.389166
1.988761,2.471543,2.426511
2.026142,2.497608,2.463893
2.063309,2.522409,2.501059
2.100069,2.552361,2.537819
2.138591,2.585731,2.576341
2.176091,2.614206,2.613842
2.214496,2.643979,2.652246
2.251558,2.675218,2.689309
2.288977,2.709223,2.726727
2.326426,2.746648,2.764176
2.365023,2.786092,2.802774
2.401727,2.826596,2.839478
2.439044,2.867904,2.876795
2.477649,2.910699,2.915400
2.515042,2.953379,2.952792
2.552144,2.994866,2.989895
2.590414,3.035720,3.028164
2.627829,3.074932,3.065580
2.665026,3.113647,3.102777
2.703072,3.152071,3.140822
2.740363,3.189047,3.178113
2.777887,3.228152,3.215638
2.815830,3.271423,3.253580
2.853396,3.318203,3.291147
2.890833,3.368772,3.328583
2.928672,3.423022,3.366423
2.966227,3.477615,3.403978
3.003945,3.531701,3.441695
3.041537,3.583740,3.479287
3.079049,3.633904,3.516800
3.116739,3.682508,3.554489
3.154315,3.730607,3.592066
3.191965,3.780972,3.629715
3.229609,3.833904,3.667360
3.267172,3.888857,3.704922
3.304739,3.944483,3.742489
3.342495,3.998954,3.780245
3.380013,4.048645,3.817764
3.417708,4.094619,3.855459
3.455290,4.135713,3.893040
3.492944,4.170724,3.930694
3.530592,4.199683,3.968343
3.568159,4.227078,4.005909
3.605808,4.258942,4.043559
3.643417,4.293186,4.081167
3.681076,4.326138,4.118827
3.718708,4.362515,4.156458
3.756347,4.408450,4.194098
3.793948,4.469248,4.231699
3.831552,4.543632,4.269303
3.869210,4.621786,4.306961
3.906819,4.689165,4.344569
3.944465,4.722865,4.382215
3.982090,4.729457,4.419840
4.019723,4.712559,4.457473
4.057336,4.679941,4.495086
4.094966,4.632616,4.532716
4.132594,4.644958,4.570344
4.170230,4.721048,4.607980
4.207858,4.810598,4.645609
4.245486,4.888999,4.683236
