0.407347,1.317215,0.845098
0.516492,1.403326,0.954243
0.603642,1.422430,1.041393
0.676193,1.417001,1.113943
0.738341,1.444024,1.176091
0.792698,1.453834,1.230449
0.841003,1.462399,1.278754
0.884469,1.481605,1.322219
0.923977,1.498388,1.361728
0.960189,1.515156,1.397940
0.993613,1.540147,1.431364
1.024647,1.564139,1.462398
1.053611,1.587857,1.491362
1.080763,1.614144,1.518514
1.130451,1.662430,1.568202
1.175033,1.707824,1.612784
1.195718,1.728099,1.633468
1.234347,1.766009,1.672098
1.269820,1.799889,1.707570
1.318124,1.845718,1.755875
1.347579,1.873716,1.785330
1.388324,1.913387,1.826075
1.425572,1.950959,1.863323
1.459877,1.986441,1.897627
1.501769,2.030910,1.939519
1.539973,2.072290,1.977724
1.575087,2.110554,2.012837
1.615328,2.154726,2.053078
1.652155,2.195740,2.089905
1.686101,2.233894,2.123852
1.723617,2.276075,2.161368
1.763647,2.320244,2.201397
1.800296,2.358934,2.238046
1.838711,2.397043,2.276462
1.874003,2.429760,2.311754
1.914432,2.465671,2.352183
1.951416,2.498216,2.389166
1.988761,2.531336,2.426511
2.026142,2.564231,2.463893
2.063309,2.596053,2.501059
2.100069,2.626964,2.537819
2.138591,2.659893,2.576341
2.176091,2.693927,2.613842
2.214496,2.731005,2.652246
2.251558,2.768524,2.689309
2.288977,2.807757,2.726727
2.326426,2.847903,2.764176
2.365023,2.889527,2.802774
2.401727,2.928080,2.839478
2.439044,2.965915,2.876795
2.477649,3.003696,2.915400
2.515042,3.039037,2.952792
2.552144,3.073518,2.989895
2.590414,3.109787,3.028164
2.627829,3.145649,3.065580
2.665026,3.180861,3.102777
2.703072,3.217950,3.140822
2.740363,3.256157,3.178113
2.777887,3.297093,3.215638
2.815830,3.341614,3.253580
2.853396,3.387860,3.291147
2.890833,3.434348,3.328583
2.928672,3.481469,3.366423
2.966227,3.527692,3.403978
3.003945,3.573540,3.441695
3.041537,3.618543,3.479287
3.079049,3.660060,3.516800
3.116739,3.697900,3.554489
3.154315,3.733126,3.592066
3.191965,3.767711,3.629715
3.229609,3.806899,3.667360
3.267172,3.854088,3.704922
3.304739,3.905574,3.742489
3.342495,3.956227,3.780245
3.380013,4.003868,3.817764
3.417708,4.044282,3.855459
3.455290,4.079708,3.893040
3.492944,4.113623,3.930694
3.530592,4.136925,3.968343
3.568159,4.155887,4.005909
3.605808,4.185522,4.043559
3.643417,4.225668,4.081167
3.681076,4.279231,4.118827
3.718708,4.342641,4.156458
3.756347,4.402460,4.194098
3.793948,4.457684,4.231699
3.831552,4.505684,4.269303
3.869210,4.544106,4.306961
3.906819,4.573328,4.344569
3.944465,4.597431,4.382215
3.982090,4.626484,4.419840
4.019723,4.666169,4.457473
4.057336,4.718998,4.495086
4.094966,4.776588,4.532716
4.132594,4.837973,4.570344
4.170230,4.871110,4.607980
4.207858,4.876398,4.645609
4.245486,4.898592,4.683236
4.283111,4.927144,4.720862
