0.407347,1.421100,0.845098
0.516492,1.587502,0.954243
0.603642,1.710591,1.041393
0.676193,1.796909,1.113943
0.738341,1.865474,1.176091
0.792698,1.925055,1.230449
0.841003,1.977550,1.278754
0.884469,2.025042,1.322219
0.923977,2.068813,1.361728
0.960189,2.109274,1.397940
0.993613,2.146735,1.431364
1.024647,2.181183,1.462398
1.053611,2.212657,1.491362
1.080763,2.241395,1.518514
1.130451,2.291986,1.568202
1.175033,2.334525,1.612784
1.195718,2.353040,1.633468
1.234347,2.385396,1.672098
1.269820,2.412672,1.707570
1.318124,2.445999,1.755875
1.347579,2.464317,1.785330
1.388324,2.488232,1.826075
1.425572,2.509624,1.863323
1.459877,2.529661,1.897627
1.501769,2.554511,1.939519
1.539973,2.576533,1.977724
1.575087,2.595420,2.012837
1.615328,2.616133,2.053078
1.652155,2.635745,2.089905
1.686101,2.655121,2.123852
1.723617,2.677020,2.161368
1.763647,2.700460,2.201397
1.800296,2.722410,2.238046
1.838711,2.746253,2.276462
1.874003,2.769117,2.311754
1.914432,2.796924,2.352183
1.951416,2.823566,2.389166
1.988761,2.850644,2.426511
2.026142,2.876564,2.463893
2.063309,2.901365,2.501059
2.100069,2.924130,2.537819
2.138591,2.946707,2.576341
2.176091,2.968907,2.613842
2.214496,2.992716,2.652246
2.251558,3.015957,2.689309
2.288977,3.039218,2.726727
2.326426,3.064181,2.764176
2.365023,3.091609,2.802774
2.401727,3.118898,2.839478
2.439044,3.148876,2.876795
2.477649,3.183057,2.915400
2.515042,3.218645,2.952792
2.552144,3.256292,2.989895
2.590414,3.295597,3.028164
2.627829,3.333118,3.065580
2.665026,3.368068,3.102777
2.703072,3.402799,3.140822
2.740363,3.436948,3.178113
2.777887,3.472065,3.215638
2.815830,3.509780,3.253580
2.853396,3.548890,3.291147
2.890833,3.587752,3.328583
2.928672,3.626957,3.366423
2.966227,3.666363,3.403978
3.003945,3.707558,3.441695
3.041537,3.748971,3.479287
3.079049,3.788155,3.516800
3.116739,3.824922,3.554489
3.154315,3.859550,3.592066
3.191965,3.897334,3.629715
3.229609,3.942368,3.667360
3.267172,3.992866,3.704922
3.304739,4.042810,3.742489
3.342495,4.087417,3.780245
3.380013,4.132681,3.817764
3.417708,4.177828,3.855459
3.455290,4.224332,3.893040
3.492944,4.280245,3.930694
3.530592,4.340862,3.968343
3.568159,4.398989,4.005909
3.605808,4.448023,4.043559
3.643417,4.489940,4.081167
3.681076,4.525977,4.118827
3.718708,4.557310,4.156458
3.756347,4.588146,4.194098
3.793948,4.622549,4.231699
3.831552,4.651599,4.269303
3.869210,4.682178,4.306961
3.906819,4.712699,4.344569
3.944465,4.747321,4.382215
3.982090,4.754060,4.419840
4.019723,4.744238,4.457473
4.057336,4.763015,4.495086
4.094966,4.783475,4.532716
4.132594,4.801306,4.570344
4.170230,4.892261,4.607980
4.207858,5.000824,4.645609
