0.407347,1.648386,0.845098
0.516492,1.656887,0.954243
0.603642,1.702278,1.041393
0.676193,1.709766,1.113943
0.738341,1.736078,1.176091
0.792698,1.748625,1.230449
0.841003,1.763970,1.278754
0.884469,1.776006,1.322219
0.923977,1.788357,1.361728
0.960189,1.797212,1.397940
0.993613,1.808886,1.431364
1.024647,1.817527,1.462398
1.053611,1.828534,1.491362
1.080763,1.837931,1.518514
1.130451,1.857874,1.568202
1.175033,1.879008,1.612784
1.195718,1.889862,1.633468
1.234347,1.911419,1.672098
1.269820,1.932504,1.707570
1.318124,1.962547,1.755875
1.347579,1.981922,1.785330
1.388324,2.010510,1.826075
1.425572,2.037291,1.863323
1.459877,2.061904,1.897627
1.501769,2.091940,1.939519
1.539973,2.120204,1.977724
1.575087,2.147549,2.012837
1.615328,2.181419,2.053078
1.652155,2.213570,2.089905
1.686101,2.242691,2.123852
1.723617,2.274057,2.161368
1.763647,2.307272,2.201397
1.800296,2.338665,2.238046
1.838711,2.373999,2.276462
1.874003,2.407935,2.311754
1.914432,2.447049,2.352183
1.951416,2.481639,2.389166
1.988761,2.515488,2.426511
2.026142,2.547981,2.463893
2.063309,2.579600,2.501059
2.100069,2.611676,2.537819
2.138591,2.646669,2.576341
2.176091,2.682033,2.613842
2.214496,2.719370,2.652246
2.251558,2.755910,2.689309
2.288977,2.794726,2.726727
2.326426,2.836959,2.764176
2.365023,2.883828,2.802774
2.401727,2.931146,2.839478
2.439044,2.981139,2.876795
2.477649,3.033262,2.915400
2.515042,3.081726,2.952792
2.552144,3.127667,2.989895
2.590414,3.173085,3.028164
2.627829,3.216010,3.065580
2.665026,3.258092,3.102777
2.703072,3.300660,3.140822
2.740363,3.342017,3.178113
2.777887,3.382934,3.215638
2.815830,3.423901,3.253580
2.853396,3.464408,3.291147
2.890833,3.506074,3.328583
2.928672,3.551423,3.366423
2.966227,3.597735,3.403978
3.003945,3.642732,3.441695
3.041537,3.685765,3.479287
3.079049,3.728484,3.516800
3.116739,3.770539,3.554489
3.154315,3.810575,3.592066
3.191965,3.850969,3.629715
3.229609,3.889929,3.667360
3.267172,3.925650,3.704922
3.304739,3.960803,3.742489
3.342495,3.999432,3.780245
3.380013,4.042980,3.817764
3.417708,4.091904,3.855459
3.455290,4.144748,3.893040
3.492944,4.201038,3.930694
3.530592,4.259365,3.968343
3.568159,4.322356,4.005909
3.605808,4.387830,4.043559
3.643417,4.449086,4.081167
3.681076,4.495167,4.118827
3.718708,4.523008,4.156458
3.756347,4.532979,4.194098
3.793948,4.534366,4.231699
3.831552,4.542359,4.269303
3.869210,4.574773,4.306961
3.906819,4.624106,4.344569
3.944465,4.668328,4.382215
3.982090,4.701009,4.419840
4.019723,4.726723,4.457473
4.057336,4.769583,4.495086
4.094966,4.822753,4.532716
4.132594,4.897629,4.570344
4.170230,4.985718,4.607980
4.207858,5.065973,4.645609
4.245486,5.128766,4.683236
