0.407347,1.071409,0.845098
0.516492,1.157709,0.954243
0.603642,1.220148,1.041393
0.676193,1.263042,1.113943
0.738341,1.295995,1.176091
0.792698,1.324539,1.230449
0.841003,1.353678,1.278754
0.884469,1.384152,1.322219
0.923977,1.412683,1.361728
0.960189,1.438275,1.397940
0.993613,1.462155,1.431364
1.024647,1.485833,1.462398
1.053611,1.508873,1.491362
1.080763,1.530524,1.518514
1.130451,1.570526,1.568202
1.175033,1.607401,1.612784
1.195718,1.624314,1.633468
1.234347,1.655863,1.672098
1.269820,1.684873,1.707570
1.318124,1.724635,1.755875
1.347579,1.749244,1.785330
1.388324,1.783612,1.826075
1.425572,1.815775,1.863323
1.459877,1.846482,1.897627
1.501769,1.885408,1.939519
1.539973,1.922565,1.977724
1.575087,1.958789,2.012837
1.615328,2.003329,2.053078
1.652155,2.046454,2.089905
1.686101,2.087537,2.123852
1.723617,2.133143,2.161368
1.763647,2.180980,2.201397
1.800296,2.223207,2.238046
1.838711,2.265127,2.276462
1.874003,2.301537,2.311754
1.914432,2.340038,2.352183
1.951416,2.371645,2.389166
1.988761,2.400539,2.426511
2.026142,2.427664,2.463893
2.063309,2.454681,2.501059
2.100069,2.482347,2.537819
2.138591,2.512844,2.576341
2.176091,2.544374,2.613842
2.214496,2.578191,2.652246
2.251558,2.611158,2.689309
2.288977,2.645581,2.726727
2.326426,2.681328,2.764176
2.365023,2.719182,2.802774
2.401727,2.757570,2.839478
2.439044,2.800634,2.876795
2.477649,2.847935,2.915400
2.515042,2.895874,2.952792
2.552144,2.946054,2.989895
2.590414,2.998812,3.028164
2.627829,3.050795,3.065580
2.665026,3.100224,3.102777
2.703072,3.149321,3.140822
2.740363,3.198493,3.178113
2.777887,3.248910,3.215638
2.815830,3.301234,3.253580
2.853396,3.355348,3.291147
2.890833,3.411633,3.328583
2.928672,3.471188,3.366423
2.966227,3.531440,3.403978
3.003945,3.591195,3.441695
3.041537,3.649534,3.479287
3.079049,3.704503,3.516800
3.116739,3.753808,3.554489
3.154315,3.797309,3.592066
3.191965,3.842319,3.629715
3.229609,3.886383,3.667360
3.267172,3.926183,3.704922
3.304739,3.962329,3.742489
3.342495,4.008662,3.780245
3.380013,4.058434,3.817764
3.417708,4.108839,3.855459
3.455290,4.154171,3.893040
3.492944,4.197428,3.930694
3.530592,4.236616,3.968343
3.568159,4.268992,4.005909
3.605808,4.306460,4.043559
3.643417,4.356067,4.081167
3.681076,4.415749,4.118827
3.718708,4.476612,4.156458
3.756347,4.529604,4.194098
3.793948,4.572272,4.231699
3.831552,4.605656,4.269303
3.869210,4.630926,4.306961
3.906819,4.661936,4.344569
3.944465,4.713107,4.382215
3.982090,4.774885,4.419840
4.019723,4.825257,4.457473
4.057336,4.877876,4.495086
4.094966,4.943669,4.532716
4.132594,5.016868,4.570344
4.170230,5.092459,4.607980
4.207858,5.164209,4.645609
4.245486,5.239947,4.683236
