0.407347,0.842006,0.845098
0.516492,0.964349,0.954243
0.603642,1.052058,1.041393
0.676193,1.111899,1.113943
0.738341,1.164966,1.176091
0.792698,1.218782,1.230449
0.841003,1.268279,1.278754
0.884469,1.309751,1.322219
0.923977,1.345770,1.361728
0.960189,1.380335,1.397940
0.993613,1.415650,1.431364
1.024647,1.451445,1.462398
1.053611,1.487123,1.491362
1.080763,1.522218,1.518514
1.130451,1.588776,1.568202
1.175033,1.649398,1.612784
1.195718,1.677694,1.633468
1.234347,1.730661,1.672098
1.269820,1.779091,1.707570
1.318124,1.844988,1.755875
1.347579,1.885275,1.785330
1.388324,1.940737,1.826075
1.425572,1.990949,1.863323
1.459877,2.036992,1.897627
1.501769,2.093423,1.939519
1.539973,2.145335,1.977724
1.575087,2.192528,2.012837
1.615328,2.243688,2.053078
1.652155,2.285211,2.089905
1.686101,2.317571,2.123852
1.723617,2.346865,2.161368
1.763647,2.373262,2.201397
1.800296,2.396591,2.238046
1.838711,2.422812,2.276462
1.874003,2.449130,2.311754
1.914432,2.481040,2.352183
1.951416,2.510291,2.389166
1.988761,2.540748,2.426511
2.026142,2.574687,2.463893
2.063309,2.611660,2.501059
2.100069,2.648560,2.537819
2.138591,2.686760,2.576341
2.176091,2.724954,2.613842
2.214496,2.764462,2.652246
2.251558,2.802696,2.689309
2.288977,2.840012,2.726727
2.326426,2.877109,2.764176
2.365023,2.916234,2.802774
2.401727,2.954084,2.839478
2.439044,2.992976,2.876795
2.477649,3.033255,2.915400
2.515042,3.071109,2.952792
2.552144,3.107834,2.989895
2.590414,3.146278,3.028164
2.627829,3.184894,3.065580
2.665026,3.224212,3.102777
2.703072,3.265257,3.140822
2.740363,3.307384,3.178113
2.777887,3.352577,3.215638
2.815830,3.400314,3.253580
2.853396,3.449934,3.291147
2.890833,3.502154,3.328583
2.928672,3.555441,3.366423
2.966227,3.606516,3.403978
3.003945,3.655139,3.441695
3.041537,3.701494,3.479287
3.079049,3.747367,3.516800
3.116739,3.795072,3.554489
3.154315,3.843890,3.592066
3.191965,3.892721,3.629715
3.229609,3.940846,3.667360
3.267172,3.986196,3.704922
3.304739,4.029182,3.742489
3.342495,4.073926,3.780245
3.380013,4.120542,3.817764
3.417708,4.167852,3.855459
3.455290,4.213236,3.893040
3.492944,4.256831,3.930694
3.530592,4.297967,3.968343
3.568159,4.337778,4.005909
3.605808,4.382265,4.043559
3.643417,4.435227,4.081167
3.681076,4.496588,4.118827
3.718708,4.565344,4.156458
3.756347,4.637872,4.194098
3.793948,4.710397,4.231699
3.831552,4.777530,4.269303
3.869210,4.834433,4.306961
3.906819,4.881156,4.344569
3.944465,4.930483,4.382215
3.982090,4.972371,4.419840
4.019723,4.980479,4.457473
4.057336,4.962126,4.495086
4.094966,4.982907,4.532716
4.132594,5.015141,4.570344
4.170230,4.991115,4.607980
4.207858,5.025942,4.645609
