0.413413,0.890799,0.698970
0.559541,0.969098,0.845098
0.668685,1.021030,0.954243
0.755835,1.043897,1.041393
0.828386,1.054401,1.113943
0.890534,1.069025,1.176091
0.944892,1.091045,1.230449
0.993196,1.115478,1.278754
1.036662,1.138113,1.322219
1.076171,1.159779,1.361728
1.112383,1.183349,1.397940
1.145806,1.208341,1.431364
1.176841,1.232755,1.462398
1.205804,1.256062,1.491362
1.258511,1.301774,1.544068
1.282644,1.324284,1.568202
1.327227,1.366538,1.612784
1.367655,1.406338,1.653213
1.404639,1.443180,1.690196
1.438719,1.477743,1.724276
1.470318,1.510691,1.755875
1.513783,1.557793,1.799341
1.540517,1.588234,1.826075
1.577766,1.632642,1.863323
1.622928,1.689113,1.908485
1.653962,1.728976,1.939519
1.692166,1.778679,1.977724
1.735632,1.835857,2.021189
1.767521,1.878189,2.053078
1.804348,1.927467,2.089905
1.844776,1.981930,2.130334
1.881760,2.031665,2.167317
1.921269,2.084282,2.206826
1.957481,2.131767,2.243038
1.995476,2.180557,2.281033
2.030413,2.224550,2.315970
2.070469,2.274208,2.356026
2.107140,2.319189,2.392697
2.144195,2.364619,2.429752
2.181310,2.410547,2.466868
2.220948,2.460217,2.506505
2.257268,2.506550,2.542825
2.295368,2.556014,2.580925
2.332491,2.604707,2.618048
2.370541,2.654637,2.656098
2.409048,2.704952,2.694605
2.446031,2.752667,2.731589
2.483081,2.799214,2.768638
2.521301,2.845546,2.806858
2.558920,2.889766,2.844477
2.595827,2.932628,2.881385
2.634044,2.977793,2.919601
2.671091,3.023446,2.956649
2.708760,3.071758,2.994317
2.746658,3.121634,3.032216
2.784481,3.171522,3.070038
2.821992,3.220175,3.107549
2.859639,3.268091,3.145196
2.897143,3.315012,3.182700
2.934812,3.361285,3.220370
2.972361,3.405995,3.257918
3.010010,3.449177,3.295567
3.047487,3.490667,3.333044
3.085326,3.531125,3.370883
3.122852,3.570933,3.408410
3.160514,3.612184,3.446071
3.198030,3.656025,3.483587
3.235712,3.704499,3.521269
3.273271,3.757870,3.558829
3.310930,3.816008,3.596487
3.348416,3.876626,3.633973
3.386078,3.936210,3.671636
3.423797,3.993715,3.709355
3.461310,4.047793,3.746868
3.498989,4.097993,3.784546
3.536676,4.143101,3.822233
3.574241,4.183704,3.859799
3.611905,4.221313,3.897462
3.649496,4.255821,3.935054
3.687155,4.287943,3.972712
3.724785,4.318270,4.010342
3.762379,4.347192,4.047937
3.799983,4.371917,4.085540
3.837673,4.391351,4.123231
3.875301,4.408325,4.160859
3.912907,4.423694,4.198465
3.950551,4.441013,4.236109
3.988161,4.463769,4.273719
4.025794,4.495200,4.311351
4.063429,4.541464,4.348986
4.101031,4.588385,4.386588
4.138654,4.636498,4.424212
4.176286,4.691197,4.461844
4.213924,4.740401,4.499481
4.251544,4.786149,4.537101
4.289180,4.825644,4.574737
4.326813,4.856450,4.612371
4.364429,4.880804,4.649987
4.402070,4.904908,4.687627
4.439693,4.924177,4.725250
4.477324,4.914306,4.762881
4.514947,4.920988,4.800504
