0.413413,1.346679,0.698970
0.559541,1.405197,0.845098
0.668685,1.465977,0.954243
0.755835,1.457999,1.041393
0.828386,1.459962,1.113943
0.890534,1.459507,1.176091
0.944892,1.476709,1.230449
0.993196,1.482169,1.278754
1.036662,1.490540,1.322219
1.076171,1.502833,1.361728
1.112383,1.525704,1.397940
1.145806,1.544409,1.431364
1.176841,1.565451,1.462398
1.205804,1.588874,1.491362
1.258511,1.642545,1.544068
1.282644,1.669577,1.568202
1.327227,1.725171,1.612784
1.367655,1.779890,1.653213
1.404639,1.833094,1.690196
1.438719,1.883995,1.724276
1.470318,1.932795,1.755875
1.513783,2.001923,1.799341
1.540517,2.045547,1.826075
1.577766,2.106953,1.863323
1.622928,2.180178,1.908485
1.653962,2.227713,1.939519
1.692166,2.280599,1.977724
1.735632,2.330236,2.021189
1.767521,2.358223,2.053078
1.804348,2.381825,2.089905
1.844776,2.399813,2.130334
1.881760,2.414040,2.167317
1.921269,2.432898,2.206826
1.957481,2.456591,2.243038
1.995476,2.487919,2.281033
2.030413,2.519603,2.315970
2.070469,2.553977,2.356026
2.107140,2.581835,2.392697
2.144195,2.609660,2.429752
2.181310,2.640673,2.466868
2.220948,2.676715,2.506505
2.257268,2.709226,2.542825
2.295368,2.744009,2.580925
2.332491,2.781157,2.618048
2.370541,2.821165,2.656098
2.409048,2.862949,2.694605
2.446031,2.904084,2.731589
2.483081,2.945143,2.768638
2.521301,2.987617,2.806858
2.558920,3.028553,2.844477
2.595827,3.068390,2.881385
2.634044,3.109349,2.919601
2.671091,3.148337,2.956649
2.708760,3.188237,2.994317
2.746658,3.229638,3.032216
2.784481,3.272596,3.070038
2.821992,3.317290,3.107549
2.859639,3.365000,3.145196
2.897143,3.415250,3.182700
2.934812,3.467289,3.220370
2.972361,3.519724,3.257918
3.010010,3.572268,3.295567
3.047487,3.623881,3.333044
3.085326,3.674843,3.370883
3.122852,3.724428,3.408410
3.160514,3.773577,3.446071
3.198030,3.822548,3.483587
3.235712,3.872500,3.521269
3.273271,3.922842,3.558829
3.310930,3.972672,3.596487
3.348416,4.020748,3.633973
3.386078,4.066433,3.671636
3.423797,4.108696,3.709355
3.461310,4.146520,3.746868
3.498989,4.180453,3.784546
3.536676,4.211865,3.822233
3.574241,4.242822,3.859799
3.611905,4.274428,3.897462
3.649496,4.309002,3.935054
3.687155,4.349062,3.972712
3.724785,4.394601,4.010342
3.762379,4.445313,4.047937
3.799983,4.499130,4.085540
3.837673,4.552891,4.123231
3.875301,4.606892,4.160859
3.912907,4.654749,4.198465
3.950551,4.691796,4.236109
3.988161,4.718958,4.273719
4.025794,4.732902,4.311351
4.063429,4.728991,4.348986
4.101031,4.707713,4.386588
4.138654,4.701914,4.424212
4.176286,4.726691,4.461844
4.213924,4.789160,4.499481
4.251544,4.854597,4.537101
4.289180,4.919139,4.574737
4.326813,4.973437,4.612371
4.364429,5.013617,4.649987
4.402070,5.047675,4.687627
