0.413413,1.358501,0.698970
0.559541,1.429409,0.845098
0.668685,1.436110,0.954243
0.755835,1.445327,1.041393
0.828386,1.479709,1.113943
0.890534,1.497489,1.176091
0.944892,1.526968,1.230449
0.993196,1.563277,1.278754
1.036662,1.597161,1.322219
1.076171,1.633291,1.361728
1.112383,1.670098,1.397940
1.145806,1.702779,1.431364
1.176841,1.734064,1.462398
1.205804,1.763731,1.491362
1.258511,1.815566,1.544068
1.282644,1.839403,1.568202
1.327227,1.882582,1.612784
1.367655,1.922319,1.653213
1.404639,1.959380,1.690196
1.438719,1.994267,1.724276
1.470318,2.027368,1.755875
1.513783,2.073855,1.799341
1.540517,2.102852,1.826075
1.577766,2.143545,1.863323
1.622928,2.193127,1.908485
1.653962,2.227161,1.939519
1.692166,2.268753,1.977724
1.735632,2.315510,2.021189
1.767521,2.349149,2.053078
1.804348,2.386821,2.089905
1.844776,2.426391,2.130334
1.881760,2.460898,2.167317
1.921269,2.496303,2.206826
1.957481,2.527961,2.243038
1.995476,2.560825,2.281033
2.030413,2.591188,2.315970
2.070469,2.626399,2.356026
2.107140,2.659072,2.392697
2.144195,2.692584,2.429752
2.181310,2.726990,2.466868
2.220948,2.765171,2.506505
2.257268,2.801690,2.542825
2.295368,2.841324,2.580925
2.332491,2.880367,2.618048
2.370541,2.920147,2.656098
2.409048,2.959922,2.694605
2.446031,2.997371,2.731589
2.483081,3.033965,2.768638
2.521301,3.070929,2.806858
2.558920,3.107086,2.844477
2.595827,3.142711,2.881385
2.634044,3.180086,2.919601
2.671091,3.216831,2.956649
2.708760,3.255433,2.994317
2.746658,3.296157,3.032216
2.784481,3.338490,3.070038
2.821992,3.381550,3.107549
2.859639,3.425859,3.145196
2.897143,3.470774,3.182700
2.934812,3.516201,3.220370
2.972361,3.560930,3.257918
3.010010,3.604520,3.295567
3.047487,3.646828,3.333044
3.085326,3.688245,3.370883
3.122852,3.727517,3.408410
3.160514,3.766083,3.446071
3.198030,3.804801,3.483587
3.235712,3.845567,3.521269
3.273271,3.888666,3.558829
3.310930,3.933385,3.596487
3.348416,3.979205,3.633973
3.386078,4.025194,3.671636
3.423797,4.068868,3.709355
3.461310,4.107931,3.746868
3.498989,4.141972,3.784546
3.536676,4.172693,3.822233
3.574241,4.201711,3.859799
3.611905,4.234430,3.897462
3.649496,4.273176,3.935054
3.687155,4.316732,3.972712
3.724785,4.364232,4.010342
3.762379,4.412615,4.047937
3.799983,4.456818,4.085540
3.837673,4.497659,4.123231
3.875301,4.533853,4.160859
3.912907,4.563597,4.198465
3.950551,4.590423,4.236109
3.988161,4.620544,4.273719
4.025794,4.655969,4.311351
4.063429,4.696235,4.348986
4.101031,4.739096,4.386588
4.138654,4.785923,4.424212
4.176286,4.833017,4.461844
4.213924,4.877488,4.499481
4.251544,4.917059,4.537101
4.289180,4.941699,4.574737
4.326813,4.947844,4.612371
4.364429,4.965251,4.649987
4.402070,5.023297,4.687627
4.439693,5.080661,4.725250
