0.413413,1.114558,0.698970
0.559541,1.209610,0.845098
0.668685,1.276719,0.954243
0.755835,1.323600,1.041393
0.828386,1.365734,1.113943
0.890534,1.406604,1.176091
0.944892,1.446486,1.230449
0.993196,1.483737,1.278754
1.036662,1.517047,1.322219
1.076171,1.547870,1.361728
1.112383,1.577168,1.397940
1.145806,1.604907,1.431364
1.176841,1.630597,1.462398
1.205804,1.654460,1.491362
1.258511,1.698402,1.544068
1.282644,1.718709,1.568202
1.327227,1.756251,1.612784
1.367655,1.791109,1.653213
1.404639,1.823893,1.690196
1.438719,1.855019,1.724276
1.470318,1.884778,1.755875
1.513783,1.927409,1.799341
1.540517,1.954796,1.826075
1.577766,1.994471,1.863323
1.622928,2.044641,1.908485
1.653962,2.080217,1.939519
1.692166,2.124781,1.977724
1.735632,2.175408,2.021189
1.767521,2.211756,2.053078
1.804348,2.252352,2.089905
1.844776,2.294644,2.130334
1.881760,2.330952,2.167317
1.921269,2.367072,2.206826
1.957481,2.397899,2.243038
1.995476,2.428418,2.281033
2.030413,2.455282,2.315970
2.070469,2.485371,2.356026
2.107140,2.513042,2.392697
2.144195,2.542369,2.429752
2.181310,2.573952,2.466868
2.220948,2.610023,2.506505
2.257268,2.644837,2.542825
2.295368,2.682782,2.580925
2.332491,2.721303,2.618048
2.370541,2.762648,2.656098
2.409048,2.806720,2.694605
2.446031,2.850809,2.731589
2.483081,2.896326,2.768638
2.521301,2.946140,2.806858
2.558920,2.997430,2.844477
2.595827,3.048199,2.881385
2.634044,3.100086,2.919601
2.671091,3.149990,2.956649
2.708760,3.201054,2.994317
2.746658,3.253111,3.032216
2.784481,3.305812,3.070038
2.821992,3.358060,3.107549
2.859639,3.412228,3.145196
2.897143,3.468404,3.182700
2.934812,3.526081,3.220370
2.972361,3.583563,3.257918
3.010010,3.639761,3.295567
3.047487,3.693068,3.333044
3.085326,3.744994,3.370883
3.122852,3.794629,3.408410
3.160514,3.842277,3.446071
3.198030,3.886987,3.483587
3.235712,3.927410,3.521269
3.273271,3.965514,3.558829
3.310930,4.005591,3.596487
3.348416,4.048696,3.633973
3.386078,4.093247,3.671636
3.423797,4.136781,3.709355
3.461310,4.178085,3.746868
3.498989,4.220378,3.784546
3.536676,4.262166,3.822233
3.574241,4.303086,3.859799
3.611905,4.343791,3.897462
3.649496,4.388734,3.935054
3.687155,4.434350,3.972712
3.724785,4.481193,4.010342
3.762379,4.529230,4.047937
3.799983,4.574741,4.085540
3.837673,4.616905,4.123231
3.875301,4.657980,4.160859
3.912907,4.701665,4.198465
3.950551,4.748535,4.236109
3.988161,4.796223,4.273719
4.025794,4.844800,4.311351
4.063429,4.896703,4.348986
4.101031,4.953484,4.386588
4.138654,5.007948,4.424212
4.176286,5.057684,4.461844
4.213924,5.111174,4.499481
4.251544,5.169210,4.537101
4.289180,5.228479,4.574737
4.326813,5.287949,4.612371
4.364429,5.345821,4.649987
4.402070,5.401811,4.687627
