0.413413,1.263696,0.698970
0.559541,1.382477,0.845098
0.668685,1.460014,0.954243
0.755835,1.513417,1.041393
0.828386,1.553402,1.113943
0.890534,1.587435,1.176091
0.944892,1.617685,1.230449
0.993196,1.644148,1.278754
1.036662,1.667400,1.322219
1.076171,1.688647,1.361728
1.112383,1.709142,1.397940
1.145806,1.728908,1.431364
1.176841,1.747561,1.462398
1.205804,1.765267,1.491362
1.258511,1.799223,1.544068
1.282644,1.815786,1.568202
1.327227,1.848265,1.612784
1.367655,1.879927,1.653213
1.404639,1.910661,1.690196
1.438719,1.939771,1.724276
1.470318,1.967320,1.755875
1.513783,2.006483,1.799341
1.540517,2.031583,1.826075
1.577766,2.068069,1.863323
1.622928,2.114625,1.908485
1.653962,2.147486,1.939519
1.692166,2.188143,1.977724
1.735632,2.233188,2.021189
1.767521,2.264472,2.053078
1.804348,2.298583,2.089905
1.844776,2.333916,2.130334
1.881760,2.365211,2.167317
1.921269,2.398860,2.206826
1.957481,2.430775,2.243038
1.995476,2.465687,2.281033
2.030413,2.499019,2.315970
2.070469,2.538767,2.356026
2.107140,2.576320,2.392697
2.144195,2.614982,2.429752
2.181310,2.654471,2.466868
2.220948,2.697640,2.506505
2.257268,2.738562,2.542825
2.295368,2.783367,2.580925
2.332491,2.829050,2.618048
2.370541,2.877311,2.656098
2.409048,2.926865,2.694605
2.446031,2.974840,2.731589
2.483081,3.023433,2.768638
2.521301,3.074544,2.806858
2.558920,3.125420,2.844477
2.595827,3.175622,2.881385
2.634044,3.227882,2.919601
2.671091,3.278553,2.956649
2.708760,3.330051,2.994317
2.746658,3.382172,3.032216
2.784481,3.434422,3.070038
2.821992,3.485922,3.107549
2.859639,3.536749,3.145196
2.897143,3.586082,3.182700
2.934812,3.633924,3.220370
2.972361,3.679725,3.257918
3.010010,3.724197,3.295567
3.047487,3.768193,3.333044
3.085326,3.813412,3.370883
3.122852,3.859522,3.408410
3.160514,3.907104,3.446071
3.198030,3.955857,3.483587
3.235712,4.005385,3.521269
3.273271,4.053546,3.558829
3.310930,4.098940,3.596487
3.348416,4.140279,3.633973
3.386078,4.178982,3.671636
3.423797,4.216589,3.709355
3.461310,4.252900,3.746868
3.498989,4.289993,3.784546
3.536676,4.328578,3.822233
3.574241,4.367337,3.859799
3.611905,4.403488,3.897462
3.649496,4.437044,3.935054
3.687155,4.470887,3.972712
3.724785,4.503414,4.010342
3.762379,4.532408,4.047937
3.799983,4.560672,4.085540
3.837673,4.588179,4.123231
3.875301,4.613419,4.160859
3.912907,4.625205,4.198465
3.950551,4.617213,4.236109
3.988161,4.606759,4.273719
4.025794,4.603471,4.311351
4.063429,4.607101,4.348986
4.101031,4.617790,4.386588
4.138654,4.622147,4.424212
4.176286,4.631114,4.461844
4.213924,4.642508,4.499481
4.251544,4.649230,4.537101
4.289180,4.655723,4.574737
4.326813,4.653825,4.612371
