0.413413,0.897979,0.698970
0.559541,1.036976,0.845098
0.668685,1.134761,0.954243
0.755835,1.210931,1.041393
0.828386,1.281700,1.113943
0.890534,1.345600,1.176091
0.944892,1.402261,1.230449
0.993196,1.454643,1.278754
1.036662,1.505749,1.322219
1.076171,1.555862,1.361728
1.112383,1.604052,1.397940
1.145806,1.649507,1.431364
1.176841,1.692059,1.462398
1.205804,1.731801,1.491362
1.258511,1.803779,1.544068
1.282644,1.836594,1.568202
1.327227,1.897017,1.612784
1.367655,1.951398,1.653213
1.404639,2.000685,1.690196
1.438719,2.045678,1.724276
1.470318,2.086914,1.755875
1.513783,2.142594,1.799341
1.540517,2.176031,1.826075
1.577766,2.221135,1.863323
1.622928,2.272509,1.908485
1.653962,2.304981,1.939519
1.692166,2.341034,1.977724
1.735632,2.376538,2.021189
1.767521,2.399447,2.053078
1.804348,2.424120,2.089905
1.844776,2.451232,2.130334
1.881760,2.477766,2.167317
1.921269,2.508822,2.206826
1.957481,2.539755,2.243038
1.995476,2.574065,2.281033
2.030413,2.606505,2.315970
2.070469,2.644721,2.356026
2.107140,2.681201,2.392697
2.144195,2.719340,2.429752
2.181310,2.757588,2.466868
2.220948,2.797655,2.506505
2.257268,2.834393,2.542825
2.295368,2.873276,2.580925
2.332491,2.910898,2.618048
2.370541,2.949393,2.656098
2.409048,2.988459,2.694605
2.446031,3.026395,2.731589
2.483081,3.064616,2.768638
2.521301,3.104123,2.806858
2.558920,3.143216,2.844477
2.595827,3.181729,2.881385
2.634044,3.221965,2.919601
2.671091,3.262385,2.956649
2.708760,3.305405,2.994317
2.746658,3.350224,3.032216
2.784481,3.396407,3.070038
2.821992,3.443976,3.107549
2.859639,3.493388,3.145196
2.897143,3.543442,3.182700
2.934812,3.593528,3.220370
2.972361,3.642943,3.257918
3.010010,3.691587,3.295567
3.047487,3.738728,3.333044
3.085326,3.785284,3.370883
3.122852,3.831162,3.408410
3.160514,3.877523,3.446071
3.198030,3.923783,3.483587
3.235712,3.969903,3.521269
3.273271,4.014942,3.558829
3.310930,4.059287,3.596487
3.348416,4.103080,3.633973
3.386078,4.146846,3.671636
3.423797,4.191107,3.709355
3.461310,4.235749,3.746868
3.498989,4.280818,3.784546
3.536676,4.326327,3.822233
3.574241,4.373241,3.859799
3.611905,4.422888,3.897462
3.649496,4.476538,3.935054
3.687155,4.534850,3.972712
3.724785,4.596463,4.010342
3.762379,4.659584,4.047937
3.799983,4.722236,4.085540
3.837673,4.783007,4.123231
3.875301,4.839929,4.160859
3.912907,4.891692,4.198465
3.950551,4.935142,4.236109
3.988161,4.966833,4.273719
4.025794,4.986385,4.311351
4.063429,5.007058,4.348986
4.101031,5.031680,4.386588
4.138654,5.046931,4.424212
4.176286,5.049583,4.461844
4.213924,5.061410,4.499481
4.251544,5.097530,4.537101
4.289180,5.104496,4.574737
4.326813,5.042643,4.612371
4.364429,5.014762,4.649987
