0.413413,1.489148,0.698970
0.559541,1.688419,0.845098
0.668685,1.821997,0.954243
0.755835,1.917125,1.041393
0.828386,1.995256,1.113943
0.890534,2.062805,1.176091
0.944892,2.121892,1.230449
0.993196,2.174074,1.278754
1.036662,2.220196,1.322219
1.076171,2.260910,1.361728
1.112383,2.296774,1.397940
1.145806,2.328270,1.431364
1.176841,2.356006,1.462398
1.205804,2.380569,1.491362
1.258511,2.421844,1.544068
1.282644,2.439172,1.568202
1.327227,2.468734,1.612784
1.367655,2.493357,1.653213
1.404639,2.514682,1.690196
1.438719,2.533767,1.724276
1.470318,2.551315,1.755875
1.513783,2.575565,1.799341
1.540517,2.590519,1.826075
1.577766,2.611392,1.863323
1.622928,2.636442,1.908485
1.653962,2.653372,1.939519
1.692166,2.674317,1.977724
1.735632,2.699344,2.021189
1.767521,2.718771,2.053078
1.804348,2.741934,2.089905
1.844776,2.767693,2.130334
1.881760,2.791942,2.167317
1.921269,2.818683,2.206826
1.957481,2.843795,2.243038
1.995476,2.870381,2.281033
2.030413,2.894533,2.315970
2.070469,2.921222,2.356026
2.107140,2.944543,2.392697
2.144195,2.967309,2.429752
2.181310,2.989863,2.466868
2.220948,3.013855,2.506505
2.257268,3.036924,2.542825
2.295368,3.062646,2.580925
2.332491,3.089011,2.618048
2.370541,3.117253,2.656098
2.409048,3.147714,2.694605
2.446031,3.179365,2.731589
2.483081,3.212822,2.768638
2.521301,3.249003,2.806858
2.558920,3.285926,2.844477
2.595827,3.322692,2.881385
2.634044,3.360705,2.919601
2.671091,3.397077,2.956649
2.708760,3.433099,2.994317
2.746658,3.468700,3.032216
2.784481,3.504851,3.070038
2.821992,3.542230,3.107549
2.859639,3.580888,3.145196
2.897143,3.620263,3.182700
2.934812,3.660301,3.220370
2.972361,3.700205,3.257918
3.010010,3.739449,3.295567
3.047487,3.777747,3.333044
3.085326,3.817029,3.370883
3.122852,3.856818,3.408410
3.160514,3.897314,3.446071
3.198030,3.939024,3.483587
3.235712,3.982812,3.521269
3.273271,4.028029,3.558829
3.310930,4.075678,3.596487
3.348416,4.124965,3.633973
3.386078,4.174821,3.671636
3.423797,4.223132,3.709355
3.461310,4.270900,3.746868
3.498989,4.320562,3.784546
3.536676,4.371114,3.822233
3.574241,4.416629,3.859799
3.611905,4.458053,3.897462
3.649496,4.498876,3.935054
3.687155,4.537248,3.972712
3.724785,4.571318,4.010342
3.762379,4.600680,4.047937
3.799983,4.627800,4.085540
3.837673,4.655553,4.123231
3.875301,4.686757,4.160859
3.912907,4.721023,4.198465
3.950551,4.749881,4.236109
3.988161,4.762141,4.273719
4.025794,4.772326,4.311351
4.063429,4.791485,4.348986
4.101031,4.826471,4.386588
4.138654,4.866122,4.424212
4.176286,4.918707,4.461844
4.213924,4.976136,4.499481
4.251544,5.024822,4.537101
4.289180,5.068913,4.574737
4.326813,5.120567,4.612371
4.364429,5.160690,4.649987
