0.413413,1.273977,0.698970
0.559541,1.332390,0.845098
0.668685,1.358374,0.954243
0.755835,1.379519,1.041393
0.828386,1.395921,1.113943
0.890534,1.398477,1.176091
0.944892,1.399837,1.230449
0.993196,1.402258,1.278754
1.036662,1.406275,1.322219
1.076171,1.412920,1.361728
1.112383,1.421267,1.397940
1.145806,1.428686,1.431364
1.176841,1.436658,1.462398
1.205804,1.445962,1.491362
1.258511,1.467896,1.544068
1.282644,1.480782,1.568202
1.327227,1.506297,1.612784
1.367655,1.532765,1.653213
1.404639,1.559769,1.690196
1.438719,1.586278,1.724276
1.470318,1.612401,1.755875
1.513783,1.651134,1.799341
1.540517,1.676525,1.826075
1.577766,1.713850,1.863323
1.622928,1.762023,1.908485
1.653962,1.796706,1.939519
1.692166,1.840696,1.977724
1.735632,1.892044,2.021189
1.767521,1.930356,2.053078
1.804348,1.974922,2.089905
1.844776,2.023882,2.130334
1.881760,2.068554,2.167317
1.921269,2.116096,2.206826
1.957481,2.159404,2.243038
1.995476,2.204533,2.281033
2.030413,2.245844,2.315970
2.070469,2.293141,2.356026
2.107140,2.336476,2.392697
2.144195,2.380608,2.429752
2.181310,2.425570,2.466868
2.220948,2.474526,2.506505
2.257268,2.520152,2.542825
2.295368,2.568637,2.580925
2.332491,2.616187,2.618048
2.370541,2.664854,2.656098
2.409048,2.713663,2.694605
2.446031,2.760066,2.731589
2.483081,2.806195,2.768638
2.521301,2.853563,2.806858
2.558920,2.900102,2.844477
2.595827,2.945905,2.881385
2.634044,2.993706,2.919601
2.671091,3.040373,2.956649
2.708760,3.088153,2.994317
2.746658,3.136676,3.032216
2.784481,3.185509,3.070038
2.821992,3.234534,3.107549
2.859639,3.284624,3.145196
2.897143,3.336150,3.182700
2.934812,3.390237,3.220370
2.972361,3.446095,3.257918
3.010010,3.503501,3.295567
3.047487,3.561067,3.333044
3.085326,3.617899,3.370883
3.122852,3.673752,3.408410
3.160514,3.728674,3.446071
3.198030,3.781134,3.483587
3.235712,3.830792,3.521269
3.273271,3.877284,3.558829
3.310930,3.922262,3.596487
3.348416,3.966971,3.633973
3.386078,4.012621,3.671636
3.423797,4.058081,3.709355
3.461310,4.103460,3.746868
3.498989,4.149973,3.784546
3.536676,4.196815,3.822233
3.574241,4.243586,3.859799
3.611905,4.291718,3.897462
3.649496,4.341712,3.935054
3.687155,4.394148,3.972712
3.724785,4.449403,4.010342
3.762379,4.507047,4.047937
3.799983,4.567102,4.085540
3.837673,4.626294,4.123231
3.875301,4.682998,4.160859
3.912907,4.736664,4.198465
3.950551,4.786478,4.236109
3.988161,4.830514,4.273719
4.025794,4.866873,4.311351
4.063429,4.892497,4.348986
4.101031,4.907106,4.386588
4.138654,4.915601,4.424212
4.176286,4.919826,4.461844
4.213924,4.926427,4.499481
4.251544,4.937633,4.537101
4.289180,4.957605,4.574737
4.326813,4.988144,4.612371
4.364429,5.021508,4.649987
4.402070,5.056501,4.687627
4.439693,5.097477,4.725250
4.477324,5.137778,4.762881
4.514947,5.162824,4.800504
4.552580,5.164224,4.838137
