0.413413,0.877082,0.698970
0.559541,0.950592,0.845098
0.668685,1.030416,0.954243
0.755835,1.078032,1.041393
0.828386,1.120458,1.113943
0.890534,1.171082,1.176091
0.944892,1.227115,1.230449
0.993196,1.281711,1.278754
1.036662,1.332429,1.322219
1.076171,1.380026,1.361728
1.112383,1.424948,1.397940
1.145806,1.467082,1.431364
1.176841,1.506032,1.462398
1.205804,1.542327,1.491362
1.258511,1.608244,1.544068
1.282644,1.638500,1.568202
1.327227,1.694583,1.612784
1.367655,1.746090,1.653213
1.404639,1.793982,1.690196
1.438719,1.838801,1.724276
1.470318,1.880766,1.755875
1.513783,1.938644,1.799341
1.540517,1.974085,1.826075
1.577766,2.022978,1.863323
1.622928,2.081178,1.908485
1.653962,2.120337,1.939519
1.692166,2.167506,1.977724
1.735632,2.219595,2.021189
1.767521,2.256395,2.053078
1.804348,2.296933,2.089905
1.844776,2.338702,2.130334
1.881760,2.374509,2.167317
1.921269,2.410966,2.206826
1.957481,2.443774,2.243038
1.995476,2.478444,2.281033
2.030413,2.511028,2.315970
2.070469,2.549624,2.356026
2.107140,2.586611,2.392697
2.144195,2.625571,2.429752
2.181310,2.666041,2.466868
2.220948,2.710942,2.506505
2.257268,2.753182,2.542825
2.295368,2.797680,2.580925
2.332491,2.840434,2.618048
2.370541,2.883465,2.656098
2.409048,2.926586,2.694605
2.446031,2.967636,2.731589
2.483081,3.008842,2.768638
2.521301,3.051755,2.806858
2.558920,3.094456,2.844477
2.595827,3.136980,2.881385
2.634044,3.181201,2.919601
2.671091,3.223451,2.956649
2.708760,3.264971,2.994317
2.746658,3.304478,3.032216
2.784481,3.341688,3.070038
2.821992,3.377310,3.107549
2.859639,3.413423,3.145196
2.897143,3.451190,3.182700
2.934812,3.491929,3.220370
2.972361,3.535897,3.257918
3.010010,3.583948,3.295567
3.047487,3.636006,3.333044
3.085326,3.692229,3.370883
3.122852,3.750899,3.408410
3.160514,3.811607,3.446071
3.198030,3.872684,3.483587
3.235712,3.933748,3.521269
3.273271,3.993632,3.558829
3.310930,4.051528,3.596487
3.348416,4.106156,3.633973
3.386078,4.157964,3.671636
3.423797,4.207006,3.709355
3.461310,4.253671,3.746868
3.498989,4.299769,3.784546
3.536676,4.344916,3.822233
3.574241,4.388446,3.859799
3.611905,4.431447,3.897462
3.649496,4.472905,3.935054
3.687155,4.512581,3.972712
3.724785,4.550292,4.010342
3.762379,4.589084,4.047937
3.799983,4.630602,4.085540
3.837673,4.673751,4.123231
3.875301,4.713085,4.160859
3.912907,4.748926,4.198465
3.950551,4.781602,4.236109
3.988161,4.801338,4.273719
4.025794,4.814488,4.311351
4.063429,4.821496,4.348986
4.101031,4.822820,4.386588
4.138654,4.831462,4.424212
4.176286,4.847024,4.461844
4.213924,4.870660,4.499481
4.251544,4.909318,4.537101
4.289180,4.959947,4.574737
4.326813,5.019541,4.612371
4.364429,5.072018,4.649987
4.402070,5.122547,4.687627
4.439693,5.160044,4.725250
