0.413413,1.674762,0.698970
0.559541,1.684336,0.845098
0.668685,1.729039,0.954243
0.755835,1.742647,1.041393
0.828386,1.771412,1.113943
0.890534,1.785616,1.176091
0.944892,1.803564,1.230449
0.993196,1.818306,1.278754
1.036662,1.833526,1.322219
1.076171,1.847703,1.361728
1.112383,1.863895,1.397940
1.145806,1.878496,1.431364
1.176841,1.894908,1.462398
1.205804,1.910063,1.491362
1.258511,1.941058,1.544068
1.282644,1.956797,1.568202
1.327227,1.986297,1.612784
1.367655,2.014368,1.653213
1.404639,2.040668,1.690196
1.438719,2.065621,1.724276
1.470318,2.089229,1.755875
1.513783,2.122378,1.799341
1.540517,2.143149,1.826075
1.577766,2.172719,1.863323
1.622928,2.209950,1.908485
1.653962,2.236393,1.939519
1.692166,2.269555,1.977724
1.735632,2.307833,2.021189
1.767521,2.335832,2.053078
1.804348,2.368268,2.089905
1.844776,2.404516,2.130334
1.881760,2.438537,2.167317
1.921269,2.475716,2.206826
1.957481,2.509858,2.243038
1.995476,2.544909,2.281033
2.030413,2.576422,2.315970
2.070469,2.612225,2.356026
2.107140,2.645506,2.392697
2.144195,2.679968,2.429752
2.181310,2.715896,2.466868
2.220948,2.756306,2.506505
2.257268,2.795103,2.542825
2.295368,2.837575,2.580925
2.332491,2.880749,2.618048
2.370541,2.927012,2.656098
2.409048,2.975749,2.694605
2.446031,3.023456,2.731589
2.483081,3.071118,2.768638
2.521301,3.119538,2.806858
2.558920,3.165929,2.844477
2.595827,3.209815,2.881385
2.634044,3.253662,2.919601
2.671091,3.295240,2.956649
2.708760,3.336724,2.994317
2.746658,3.378336,3.032216
2.784481,3.419807,3.070038
2.821992,3.460827,3.107549
2.859639,3.502354,3.145196
2.897143,3.544248,3.182700
2.934812,3.587341,3.220370
2.972361,3.630912,3.257918
3.010010,3.674936,3.295567
3.047487,3.718553,3.333044
3.085326,3.761098,3.370883
3.122852,3.801422,3.408410
3.160514,3.840852,3.446071
3.198030,3.879845,3.483587
3.235712,3.919117,3.521269
3.273271,3.957659,3.558829
3.310930,3.996296,3.596487
3.348416,4.036994,3.633973
3.386078,4.081727,3.671636
3.423797,4.130994,3.709355
3.461310,4.183755,3.746868
3.498989,4.238731,3.784546
3.536676,4.294294,3.822233
3.574241,4.349273,3.859799
3.611905,4.401631,3.897462
3.649496,4.448239,3.935054
3.687155,4.485149,3.972712
3.724785,4.510213,4.010342
3.762379,4.527241,4.047937
3.799983,4.541022,4.085540
3.837673,4.555019,4.123231
3.875301,4.577050,4.160859
3.912907,4.610994,4.198465
3.950551,4.652329,4.236109
3.988161,4.693739,4.273719
4.025794,4.736662,4.311351
4.063429,4.774318,4.348986
4.101031,4.814485,4.386588
4.138654,4.866481,4.424212
4.176286,4.924683,4.461844
4.213924,4.982018,4.499481
4.251544,5.032676,4.537101
4.289180,5.075775,4.574737
4.326813,5.104164,4.612371
4.364429,5.108857,4.649987
4.402070,5.107186,4.687627
