0.477121,1.406370,0.477121
0.698970,1.466451,0.698970
0.845098,1.498359,0.845098
0.954243,1.506857,0.954243
1.041393,1.551066,1.041393
1.113943,1.602663,1.113943
1.176091,1.660723,1.176091
1.230449,1.715376,1.230449
1.278754,1.771850,1.278754
1.322219,1.825795,1.322219
1.361728,1.876464,1.361728
1.397940,1.922802,1.397940
1.431364,1.966585,1.431364
1.462398,2.007296,1.462398
1.491362,2.045106,1.491362
1.544068,2.112705,1.544068
1.568202,2.143129,1.568202
1.612784,2.197928,1.612784
1.653213,2.245742,1.653213
1.690196,2.287544,1.690196
1.724276,2.324146,1.724276
1.755875,2.356204,1.755875
1.799341,2.397066,1.799341
1.838849,2.430800,1.838849
1.875061,2.459014,1.875061
1.908485,2.483157,1.908485
1.949390,2.511160,1.949390
1.986772,2.536516,1.986772
2.021189,2.560849,2.021189
2.060698,2.591101,2.060698
2.096910,2.621554,2.096910
2.136721,2.657959,2.136721
2.173186,2.693367,2.173186
2.206826,2.726993,2.206826
2.247973,2.768399,2.247973
2.285557,2.806127,2.285557
2.320146,2.841210,2.320146
2.359835,2.882781,2.359835
2.396199,2.922393,2.396199
2.436163,2.967054,2.436163
2.472756,3.008329,2.472756
2.509203,3.049787,2.509203
2.547775,3.094336,2.547775
2.585461,3.138319,2.585461
2.622214,3.181327,2.622214
2.659916,3.225724,2.659916
2.698101,3.271009,2.698101
2.734800,3.314964,2.734800
2.773055,3.361342,2.773055
2.810904,3.407795,2.810904
2.848189,3.454170,2.848189
2.885926,3.501675,2.885926
2.923762,3.549821,2.923762
2.960471,3.596962,2.960471
2.998695,3.646252,2.998695
3.036230,3.694614,3.036230
3.073718,3.742694,3.073718
3.111599,3.790882,3.111599
3.148911,3.837776,3.148911
3.186674,3.884543,3.186674
3.224015,3.930143,3.224015
3.261739,3.975614,3.261739
3.299507,4.020561,3.299507
3.337060,4.064666,3.337060
3.374565,4.108081,3.374565
3.412124,4.150823,3.412124
3.449787,4.192878,3.449787
3.487563,4.234368,3.487563
3.525174,4.275189,3.525174
3.562650,4.315557,3.562650
3.600428,4.356187,3.600428
3.637990,4.396958,3.637990
3.675687,4.438615,3.675687
3.713238,4.481224,3.713238
3.750894,4.525215,3.750894
3.788522,4.570275,3.788522
3.826140,4.616185,3.826140
3.863739,4.662643,3.863739
3.901404,4.709100,3.901404
3.938970,4.754508,3.938970
3.976579,4.798020,3.976579
4.014226,4.838721,4.014226
4.051885,4.875481,4.051885
4.089517,4.905389,4.089517
4.127137,4.928845,4.127137
4.164739,4.950042,4.164739
4.202407,4.972266,4.202407
4.240025,4.997114,4.240025
4.277632,5.026258,4.277632
4.315277,5.058740,4.315277
4.352896,5.097737,4.352896
4.390529,5.139381,4.390529
