0.477121,0.958320,0.477121
0.698970,1.091572,0.698970
0.845098,1.216978,0.845098
0.954243,1.325541,0.954243
1.041393,1.426344,1.041393
1.113943,1.515704,1.113943
1.176091,1.593404,1.176091
1.230449,1.661223,1.230449
1.278754,1.721399,1.278754
1.322219,1.775500,1.322219
1.361728,1.824538,1.361728
1.397940,1.869296,1.397940
1.431364,1.910428,1.431364
1.462398,1.948493,1.462398
1.491362,1.983871,1.491362
1.544068,2.047779,1.544068
1.568202,2.076779,1.568202
1.612784,2.129816,1.612784
1.653213,2.177172,1.653213
1.690196,2.219764,1.690196
1.724276,2.258342,1.724276
1.755875,2.293518,1.755875
1.799341,2.340969,1.799341
1.838849,2.383187,1.838849
1.875061,2.421188,1.875061
1.908485,2.455773,1.908485
1.949390,2.497651,1.949390
1.986772,2.535708,1.986772
2.021189,2.570765,2.021189
2.060698,2.611285,2.060698
2.096910,2.648931,2.096910
2.136721,2.691098,2.136721
2.173186,2.730534,2.173186
2.206826,2.767598,2.206826
2.247973,2.813714,2.247973
2.285557,2.856404,2.285557
2.320146,2.895997,2.320146
2.359835,2.941616,2.359835
2.396199,2.983471,2.396199
2.436163,3.029479,2.436163
2.472756,3.071592,2.472756
2.509203,3.113505,2.509203
2.547775,3.157844,2.547775
2.585461,3.201265,2.585461
2.622214,3.243830,2.622214
2.659916,3.287778,2.659916
2.698101,3.332594,2.698101
2.734800,3.375979,2.734800
2.773055,3.421508,2.773055
2.810904,3.466924,2.810904
2.848189,3.512162,2.848189
2.885926,3.558594,2.885926
2.923762,3.605942,2.923762
2.960471,3.652764,2.960471
2.998695,3.702537,2.998695
3.036230,3.752494,3.036230
3.073718,3.803365,3.073718
3.111599,3.855507,3.111599
3.148911,3.907242,3.148911
3.186674,3.959637,3.186674
3.224015,4.011189,3.224015
3.261739,4.062780,3.261739
3.299507,4.113730,3.299507
3.337060,4.163449,3.337060
3.374565,4.212011,3.374565
3.412124,4.259444,3.412124
3.449787,4.305744,3.449787
3.487563,4.350984,3.487563
3.525174,4.394906,3.525174
3.562650,4.437682,3.562650
3.600428,4.479906,3.600428
3.637990,4.521183,3.637990
3.675687,4.562026,3.675687
3.713238,4.602164,3.713238
3.750894,4.642034,3.750894
3.788522,4.681600,3.788522
3.826140,4.720667,3.826140
3.863739,4.758809,3.863739
3.901404,4.796162,3.901404
3.938970,4.832917,3.938970
3.976579,4.869986,3.976579
4.014226,4.907089,4.014226
4.051885,4.943883,4.051885
4.089517,4.979557,4.089517
4.127137,5.012638,4.127137
4.164739,5.039905,4.164739
4.202407,5.062143,4.202407
4.240025,5.082865,4.240025
4.277632,5.100512,4.277632
4.315277,5.126468,4.315277
4.352896,5.157666,4.352896
4.390529,5.188416,4.390529
