0.477121,1.717866,0.477121
0.698970,1.738197,0.698970
0.845098,1.790892,0.845098
0.954243,1.821532,0.954243
1.041393,1.859728,1.041393
1.113943,1.889588,1.113943
1.176091,1.923052,1.176091
1.230449,1.954203,1.230449
1.278754,1.985237,1.278754
1.322219,2.014951,1.322219
1.361728,2.043731,1.361728
1.397940,2.070624,1.397940
1.431364,2.096627,1.431364
1.462398,2.120938,1.462398
1.491362,2.144354,1.491362
1.544068,2.187726,1.544068
1.568202,2.207840,1.568202
1.612784,2.245806,1.612784
1.653213,2.280926,1.653213
1.690196,2.313704,1.690196
1.724276,2.344396,1.724276
1.755875,2.373245,1.755875
1.799341,2.413490,1.799341
1.838849,2.450641,1.838849
1.875061,2.485166,1.875061
1.908485,2.517385,1.908485
1.949390,2.557273,1.949390
1.986772,2.594157,1.986772
2.021189,2.628493,2.021189
2.060698,2.668481,2.060698
2.096910,2.705728,2.096910
2.136721,2.747329,2.136721
2.173186,2.786057,2.173186
2.206826,2.822354,2.206826
2.247973,2.867622,2.247973
2.285557,2.909901,2.285557
2.320146,2.949572,2.320146
2.359835,2.995867,2.359835
2.396199,3.038847,2.396199
2.436163,3.086514,2.436163
2.472756,3.130321,2.472756
2.509203,3.173901,2.509203
2.547775,3.219833,2.547775
2.585461,3.264400,2.585461
2.622214,3.307467,2.622214
2.659916,3.351166,2.659916
2.698101,3.394898,2.698101
2.734800,3.436530,2.734800
2.773055,3.479667,2.773055
2.810904,3.522230,2.810904
2.848189,3.564163,2.848189
2.885926,3.606697,2.885926
2.923762,3.649473,2.923762
2.960471,3.691065,2.960471
2.998695,3.734425,2.998695
3.036230,3.777114,3.036230
3.073718,3.819767,3.073718
3.111599,3.862773,3.111599
3.148911,3.905016,3.148911
3.186674,3.947860,3.186674
3.224015,3.990505,3.224015
3.261739,4.033783,3.261739
3.299507,4.077294,3.299507
3.337060,4.120897,3.337060
3.374565,4.164857,3.374565
3.412124,4.209234,3.412124
3.449787,4.254066,3.449787
3.487563,4.299168,3.487563
3.525174,4.343787,3.525174
3.562650,4.387365,3.562650
3.600428,4.430306,3.600428
3.637990,4.472318,3.637990
3.675687,4.513523,3.675687
3.713238,4.553143,3.713238
3.750894,4.591049,3.750894
3.788522,4.627195,3.788522
3.826140,4.661904,3.826140
3.863739,4.695973,3.863739
3.901404,4.729998,3.901404
3.938970,4.764343,3.938970
3.976579,4.799346,3.976579
4.014226,4.838231,4.014226
4.051885,4.881803,4.051885
4.089517,4.929288,4.089517
4.127137,4.978729,4.127137
4.164739,5.029130,4.164739
4.202407,5.079787,4.202407
4.240025,5.129681,4.240025
4.277632,5.179037,4.277632
4.315277,5.227554,4.315277
4.352896,5.273848,4.352896
4.390529,5.317757,4.390529
