0.477121,1.420471,0.477121
0.698970,1.475372,0.698970
0.845098,1.516054,0.845098
0.954243,1.583701,0.954243
1.041393,1.657066,1.041393
1.113943,1.721279,1.113943
1.176091,1.784145,1.176091
1.230449,1.839818,1.230449
1.278754,1.889060,1.278754
1.322219,1.933940,1.322219
1.361728,1.974438,1.361728
1.397940,2.011225,1.397940
1.431364,2.045489,1.431364
1.462398,2.077302,1.462398
1.491362,2.106994,1.491362
1.544068,2.161490,1.544068
1.568202,2.186481,1.568202
1.612784,2.232815,1.612784
1.653213,2.274731,1.653213
1.690196,2.312855,1.690196
1.724276,2.347698,1.724276
1.755875,2.379678,1.755875
1.799341,2.423081,1.799341
1.838849,2.461892,1.838849
1.875061,2.496918,1.875061
1.908485,2.528794,1.908485
1.949390,2.567308,1.949390
1.986772,2.602145,1.986772
2.021189,2.634047,2.021189
2.060698,2.670668,2.060698
2.096910,2.704450,2.096910
2.136721,2.742012,2.136721
2.173186,2.776935,2.173186
2.206826,2.809667,2.206826
2.247973,2.850419,2.247973
2.285557,2.888283,2.285557
2.320146,2.923560,2.320146
2.359835,2.964425,2.359835
2.396199,3.002157,2.396199
2.436163,3.043888,2.436163
2.472756,3.082252,2.472756
2.509203,3.120495,2.509203
2.547775,3.160969,2.547775
2.585461,3.200549,2.585461
2.622214,3.239298,2.622214
2.659916,3.279338,2.659916
2.698101,3.320363,2.698101
2.734800,3.360323,2.734800
2.773055,3.402556,2.773055
2.810904,3.444903,2.810904
2.848189,3.487045,2.848189
2.885926,3.530034,2.885926
2.923762,3.573354,2.923762
2.960471,3.615401,2.960471
2.998695,3.659067,2.998695
3.036230,3.701677,3.036230
3.073718,3.743747,3.073718
3.111599,3.785519,3.111599
3.148911,3.825986,3.148911
3.186674,3.866591,3.186674
3.224015,3.906637,3.224015
3.261739,3.947369,3.261739
3.299507,3.988448,3.299507
3.337060,4.029613,3.337060
3.374565,4.070899,3.374565
3.412124,4.112502,3.412124
3.449787,4.154081,3.449787
3.487563,4.195395,3.487563
3.525174,4.236107,3.525174
3.562650,4.276374,3.562650
3.600428,4.316796,3.600428
3.637990,4.356941,3.637990
3.675687,4.397198,3.675687
3.713238,4.437416,3.713238
3.750894,4.477900,3.750894
3.788522,4.518525,3.788522
3.826140,4.560154,3.826140
3.863739,4.602388,3.863739
3.901404,4.645584,3.901404
3.938970,4.689023,3.938970
3.976579,4.731747,3.976579
4.014226,4.773764,4.014226
4.051885,4.815947,4.051885
4.089517,4.858906,4.089517
4.127137,4.903991,4.127137
4.164739,4.951310,4.164739
4.202407,4.999300,4.202407
4.240025,5.047745,4.240025
4.277632,5.097748,4.277632
4.315277,5.148278,4.315277
4.352896,5.199151,4.352896
4.390529,5.248983,4.390529
4.428151,5.294276,4.428151
