0.477121,1.331911,0.477121
0.698970,1.377779,0.698970
0.845098,1.401917,0.845098
0.954243,1.418683,0.954243
1.041393,1.431395,1.041393
1.113943,1.444720,1.113943
1.176091,1.467119,1.176091
1.230449,1.493777,1.230449
1.278754,1.522983,1.278754
1.322219,1.553392,1.322219
1.361728,1.583763,1.361728
1.397940,1.613854,1.397940
1.431364,1.644078,1.431364
1.462398,1.673798,1.462398
1.491362,1.702661,1.491362
1.544068,1.757607,1.544068
1.568202,1.783538,1.568202
1.612784,1.833001,1.612784
1.653213,1.879156,1.653213
1.690196,1.922241,1.690196
1.724276,1.962606,1.724276
1.755875,2.000480,1.755875
1.799341,2.053074,1.799341
1.838849,2.101225,1.838849
1.875061,2.145530,1.875061
1.908485,2.186509,1.908485
1.949390,2.236734,1.949390
1.986772,2.282694,1.986772
2.021189,2.325077,2.021189
2.060698,2.373833,2.060698
2.096910,2.418655,2.096910
2.136721,2.468129,2.136721
2.173186,2.513678,2.173186
2.206826,2.555915,2.206826
2.247973,2.607884,2.247973
2.285557,2.655649,2.285557
2.320146,2.699848,2.320146
2.359835,2.750825,2.359835
2.396199,2.797738,2.396199
2.436163,2.849486,2.436163
2.472756,2.897033,2.472756
2.509203,2.944524,2.509203
2.547775,2.994923,2.547775
2.585461,3.044325,2.585461
2.622214,3.092715,2.622214
2.659916,3.142635,2.659916
2.698101,3.193523,2.698101
2.734800,3.242745,2.734800
2.773055,3.294369,2.773055
2.810904,3.345753,2.810904
2.848189,3.396683,2.848189
2.885926,3.448497,2.885926
2.923762,3.500626,2.923762
2.960471,3.551308,2.960471
2.998695,3.604145,2.998695
3.036230,3.656022,3.036230
3.073718,3.707724,3.073718
3.111599,3.759668,3.111599
3.148911,3.810338,3.148911
3.186674,3.860882,3.186674
3.224015,3.909876,3.224015
3.261739,3.958210,3.261739
3.299507,4.005559,3.299507
3.337060,4.051834,3.337060
3.374565,4.097716,3.374565
3.412124,4.144065,3.412124
3.449787,4.190834,3.449787
3.487563,4.237952,3.487563
3.525174,4.285123,3.525174
3.562650,4.332376,3.562650
3.600428,4.380392,3.600428
3.637990,4.428357,3.637990
3.675687,4.476408,3.675687
3.713238,4.524239,3.713238
3.750894,4.572001,3.750894
3.788522,4.619378,3.788522
3.826140,4.666172,3.826140
3.863739,4.712235,3.863739
3.901404,4.757242,3.901404
3.938970,4.800648,3.938970
3.976579,4.842310,3.976579
4.014226,4.881911,4.014226
4.051885,4.919116,4.051885
4.089517,4.953341,4.089517
4.127137,4.984481,4.127137
4.164739,5.013696,4.164739
4.202407,5.040927,4.202407
4.240025,5.066642,4.240025
4.277632,5.090512,4.277632
4.315277,5.111959,4.315277
4.352896,5.132675,4.352896
4.390529,5.156633,4.390529
4.428151,5.187961,4.428151
4.465784,5.226924,4.465784
4.503396,5.270064,4.503396
4.541042,5.314362,4.541042
