0.477121,0.960329,0.477121
0.698970,1.042979,0.698970
0.845098,1.093022,0.845098
0.954243,1.133579,0.954243
1.041393,1.183174,1.041393
1.113943,1.238380,1.113943
1.176091,1.292868,1.176091
1.230449,1.343725,1.230449
1.278754,1.391560,1.278754
1.322219,1.437120,1.322219
1.361728,1.480370,1.361728
1.397940,1.520945,1.397940
1.431364,1.559027,1.431364
1.462398,1.595079,1.462398
1.491362,1.629357,1.491362
1.544068,1.692967,1.544068
1.568202,1.722550,1.568202
1.612784,1.778067,1.612784
1.653213,1.829167,1.653213
1.690196,1.876468,1.690196
1.724276,1.920413,1.724276
1.755875,1.961357,1.755875
1.799341,2.017860,1.799341
1.838849,2.069225,1.838849
1.875061,2.116184,1.875061
1.908485,2.159378,1.908485
1.949390,2.212029,1.949390
1.986772,2.259937,1.986772
2.021189,2.303861,2.021189
2.060698,2.354072,2.060698
2.096910,2.399908,2.096910
2.136721,2.450124,2.136721
2.173186,2.496023,2.173186
2.206826,2.538335,2.206826
2.247973,2.590108,2.247973
2.285557,2.637448,2.285557
2.320146,2.681031,2.320146
2.359835,2.730982,2.359835
2.396199,2.776637,2.396199
2.436163,2.826647,2.436163
2.472756,2.872275,2.472756
2.509203,2.917515,2.509203
2.547775,2.965258,2.547775
2.585461,3.011793,2.585461
2.622214,3.057095,2.622214
2.659916,3.103565,2.659916
2.698101,3.150689,2.698101
2.734800,3.196074,2.734800
2.773055,3.243514,2.773055
2.810904,3.290565,2.810904
2.848189,3.336978,2.848189
2.885926,3.383929,2.885926
2.923762,3.430903,2.923762
2.960471,3.476295,2.960471
2.998695,3.523273,2.998695
3.036230,3.569082,3.036230
3.073718,3.614580,3.073718
3.111599,3.660449,3.111599
3.148911,3.705770,3.148911
3.186674,3.752013,3.186674
3.224015,3.798189,3.224015
3.261739,3.845207,3.261739
3.299507,3.892488,3.299507
3.337060,3.939486,3.337060
3.374565,3.986144,3.374565
3.412124,4.032156,3.412124
3.449787,4.077232,3.449787
3.487563,4.121290,3.487563
3.525174,4.164030,3.525174
3.562650,4.205026,3.562650
3.600428,4.244410,3.600428
3.637990,4.281662,3.637990
3.675687,4.317067,3.675687
3.713238,4.350787,3.713238
3.750894,4.383661,3.750894
3.788522,4.416134,3.788522
3.826140,4.448666,3.826140
3.863739,4.481620,3.863739
3.901404,4.515381,3.901404
3.938970,4.550216,3.938970
3.976579,4.586393,3.976579
4.014226,4.624234,4.014226
4.051885,4.663377,4.051885
4.089517,4.703262,4.089517
4.127137,4.744642,4.127137
4.164739,4.788344,4.164739
4.202407,4.834346,4.202407
4.240025,4.882239,4.240025
4.277632,4.930887,4.277632
4.315277,4.978281,4.315277
4.352896,5.021875,4.352896
4.390529,5.060856,4.390529
4.428151,5.099426,4.428151
4.465784,5.132138,4.465784
