0.477121,1.660427,0.477121
0.698970,1.911377,0.698970
0.845098,2.063358,0.845098
0.954243,2.171199,0.954243
1.041393,2.254399,1.041393
1.113943,2.320310,1.113943
1.176091,2.373368,1.176091
1.230449,2.416788,1.230449
1.278754,2.452814,1.278754
1.322219,2.483120,1.322219
1.361728,2.509017,1.361728
1.397940,2.531532,1.397940
1.431364,2.551464,1.431364
1.462398,2.569397,1.462398
1.491362,2.585764,1.491362
1.544068,2.615073,1.544068
1.568202,2.628492,1.568202
1.612784,2.653563,1.612784
1.653213,2.676728,1.653213
1.690196,2.698337,1.690196
1.724276,2.718660,1.724276
1.755875,2.737872,1.755875
1.799341,2.764833,1.799341
1.838849,2.789845,1.838849
1.875061,2.813204,1.875061
1.908485,2.835244,1.908485
1.949390,2.862915,1.949390
1.986772,2.888736,1.986772
2.021189,2.912709,2.021189
2.060698,2.940303,2.060698
2.096910,2.965710,2.096910
2.136721,2.993879,2.136721
2.173186,3.019863,2.173186
2.206826,3.044016,2.206826
2.247973,3.073972,2.247973
2.285557,3.101991,2.285557
2.320146,3.128563,2.320146
2.359835,3.160275,2.359835
2.396199,3.190646,2.396199
2.436163,3.225583,2.436163
2.472756,3.258971,2.472756
2.509203,3.293454,2.509203
2.547775,3.330973,2.547775
2.585461,3.368439,2.585461
2.622214,3.405630,2.622214
2.659916,3.444296,2.659916
2.698101,3.483770,2.698101
2.734800,3.521821,2.734800
2.773055,3.561441,2.773055
2.810904,3.600795,2.810904
2.848189,3.639792,2.848189
2.885926,3.679668,2.885926
2.923762,3.720117,2.923762
2.960471,3.759874,2.960471
2.998695,3.801950,2.998695
3.036230,3.843787,3.036230
3.073718,3.885973,3.073718
3.111599,3.928982,3.111599
3.148911,3.971807,3.148911
3.186674,4.015596,3.186674
3.224015,4.059249,3.224015
3.261739,4.103760,3.261739
3.299507,4.148736,3.299507
3.337060,4.193867,3.337060
3.374565,4.239227,3.374565
3.412124,4.284433,3.412124
3.449787,4.329256,3.449787
3.487563,4.373516,3.487563
3.525174,4.416758,3.525174
3.562650,4.458783,3.562650
3.600428,4.500070,3.600428
3.637990,4.540066,3.637990
3.675687,4.578923,3.675687
3.713238,4.615497,3.713238
3.750894,4.650189,3.750894
3.788522,4.683189,3.788522
3.826140,4.715148,3.826140
3.863739,4.745784,3.863739
3.901404,4.776958,3.901404
3.938970,4.809841,3.938970
3.976579,4.843922,3.976579
4.014226,4.878349,4.014226
4.051885,4.912995,4.051885
4.089517,4.948885,4.089517
4.127137,4.986305,4.127137
4.164739,5.024406,4.164739
4.202407,5.061976,4.202407
4.240025,5.096697,4.240025
4.277632,5.127059,4.277632
4.315277,5.161518,4.315277
4.352896,5.198843,4.352896
