0.477121,1.359718,0.477121
0.698970,1.500817,0.698970
0.845098,1.586430,0.845098
0.954243,1.647575,0.954243
1.041393,1.698102,1.041393
1.113943,1.742972,1.113943
1.176091,1.783847,1.176091
1.230449,1.821572,1.230449
1.278754,1.857149,1.278754
1.322219,1.891122,1.322219
1.361728,1.923595,1.361728
1.397940,1.954492,1.397940
1.431364,1.983896,1.431364
1.462398,2.011988,1.462398
1.491362,2.038857,1.491362
1.544068,2.089067,1.544068
1.568202,2.112524,1.568202
1.612784,2.156467,1.612784
1.653213,2.196812,1.653213
1.690196,2.233970,1.690196
1.724276,2.268409,1.724276
1.755875,2.300439,1.755875
1.799341,2.344505,1.799341
1.838849,2.384463,1.838849
1.875061,2.420982,1.875061
1.908485,2.454672,1.908485
1.949390,2.496089,1.949390
1.986772,2.534397,1.986772
2.021189,2.570314,2.021189
2.060698,2.612628,2.060698
2.096910,2.652575,2.096910
2.136721,2.697814,2.136721
2.173186,2.740399,2.173186
2.206826,2.780548,2.206826
2.247973,2.830619,2.247973
2.285557,2.877135,2.285557
2.320146,2.920496,2.320146
2.359835,2.970798,2.359835
2.396199,3.017266,2.396199
2.436163,3.068567,2.436163
2.472756,3.115625,2.472756
2.509203,3.162706,2.509203
2.547775,3.212931,2.547775
2.585461,3.262223,2.585461
2.622214,3.310306,2.622214
2.659916,3.359478,2.659916
2.698101,3.409035,2.698101
2.734800,3.456407,2.734800
2.773055,3.505480,2.773055
2.810904,3.553628,2.810904
2.848189,3.600561,2.848189
2.885926,3.647569,2.885926
2.923762,3.694177,2.923762
2.960471,3.738887,2.960471
2.998695,3.784865,2.998695
3.036230,3.829443,3.036230
3.073718,3.873413,3.073718
3.111599,3.917356,3.111599
3.148911,3.960253,3.148911
3.186674,4.003322,3.186674
3.224015,4.045601,3.224015
3.261739,4.087944,3.261739
3.299507,4.129845,3.299507
3.337060,4.170789,3.337060
3.374565,4.210732,3.374565
3.412124,4.249618,3.412124
3.449787,4.287313,3.449787
3.487563,4.323684,3.487563
3.525174,4.358482,3.525174
3.562650,4.391814,3.562650
3.600428,4.424152,3.600428
3.637990,4.455029,3.637990
3.675687,4.485586,3.675687
3.713238,4.515975,3.713238
3.750894,4.545431,3.750894
3.788522,4.573240,3.788522
3.826140,4.598598,3.826140
3.863739,4.620669,3.863739
3.901404,4.638879,3.901404
3.938970,4.653635,3.938970
3.976579,4.665442,3.976579
4.014226,4.674498,4.014226
4.051885,4.681020,4.051885
4.089517,4.687545,4.089517
4.127137,4.693971,4.127137
4.164739,4.699663,4.164739
4.202407,4.703514,4.202407
4.240025,4.708625,4.240025
4.277632,4.720865,4.277632
4.315277,4.740213,4.315277
