0.477121,1.022283,0.477121
0.698970,1.229468,0.698970
0.845098,1.381268,0.845098
0.954243,1.505162,0.954243
1.041393,1.609992,1.041393
1.113943,1.699807,1.113943
1.176091,1.777818,1.176091
1.230449,1.846366,1.230449
1.278754,1.907034,1.278754
1.322219,1.960962,1.322219
1.361728,2.009163,1.361728
1.397940,2.052544,1.397940
1.431364,2.091870,1.431364
1.462398,2.127736,1.462398
1.491362,2.160612,1.491362
1.544068,2.218840,1.544068
1.568202,2.244755,1.568202
1.612784,2.291278,1.612784
1.653213,2.331870,1.653213
1.690196,2.367606,1.690196
1.724276,2.399324,1.724276
1.755875,2.427733,1.755875
1.799341,2.465437,1.799341
1.838849,2.498687,1.838849
1.875061,2.528756,1.875061
1.908485,2.556588,1.908485
1.949390,2.591336,1.949390
1.986772,2.624261,1.986772
2.021189,2.655847,2.021189
2.060698,2.693681,2.060698
2.096910,2.729683,2.096910
2.136721,2.770377,2.136721
2.173186,2.808301,2.173186
2.206826,2.843567,2.206826
2.247973,2.886923,2.247973
2.285557,2.926790,2.285557
2.320146,2.963760,2.320146
2.359835,3.006455,2.359835
2.396199,3.045701,2.396199
2.436163,3.089034,2.436163
2.472756,3.129167,2.472756
2.509203,3.169713,2.509203
2.547775,3.213203,2.547775
2.585461,3.256237,2.585461
2.622214,3.298781,2.622214
2.659916,3.343048,2.659916
2.698101,3.388598,2.698101
2.734800,3.432998,2.734800
2.773055,3.479895,2.773055
2.810904,3.526877,2.810904
2.848189,3.573658,2.848189
2.885926,3.621428,2.885926
2.923762,3.669608,2.923762
2.960471,3.716436,2.960471
2.998695,3.765149,2.998695
3.036230,3.812831,3.036230
3.073718,3.860245,3.073718
3.111599,3.907928,3.111599
3.148911,3.954687,3.148911
3.186674,4.001880,3.186674
3.224015,4.048494,3.224015
3.261739,4.095609,3.261739
3.299507,4.142893,3.299507
3.337060,4.190119,3.337060
3.374565,4.237537,3.374565
3.412124,4.285337,3.412124
3.449787,4.333551,3.449787
3.487563,4.382229,3.487563
3.525174,4.431057,3.525174
3.562650,4.480123,3.562650
3.600428,4.530018,3.600428
3.637990,4.579942,3.637990
3.675687,4.630250,3.675687
3.713238,4.680421,3.713238
3.750894,4.730589,3.750894
3.788522,4.780361,3.788522
3.826140,4.829363,3.826140
3.863739,4.877312,3.863739
3.901404,4.923993,3.901404
3.938970,4.968680,3.938970
3.976579,5.011271,3.976579
4.014226,5.051956,4.014226
4.051885,5.090928,4.051885
4.089517,5.128081,4.089517
4.127137,5.163026,4.127137
4.164739,5.195638,4.164739
4.202407,5.226130,4.202407
4.240025,5.256003,4.240025
4.277632,5.286898,4.277632
4.315277,5.321367,4.315277
4.352896,5.362592,4.352896
