0.477121,1.198830,0.477121
0.698970,1.322533,0.698970
0.845098,1.414606,0.845098
0.954243,1.490918,0.954243
1.041393,1.559614,1.041393
1.113943,1.620256,1.113943
1.176091,1.673959,1.176091
1.230449,1.721704,1.230449
1.278754,1.764892,1.278754
1.322219,1.804684,1.322219
1.361728,1.841555,1.361728
1.397940,1.875853,1.397940
1.431364,1.907957,1.431364
1.462398,1.938263,1.462398
1.491362,1.966999,1.491362
1.544068,2.020270,1.544068
1.568202,2.045062,1.568202
1.612784,2.091478,1.612784
1.653213,2.134023,1.653213
1.690196,2.173144,1.690196
1.724276,2.209206,1.724276
1.755875,2.242522,1.755875
1.799341,2.287936,1.799341
1.838849,2.328571,1.838849
1.875061,2.365141,1.875061
1.908485,2.398276,1.908485
1.949390,2.438018,1.949390
1.986772,2.473650,1.986772
2.021189,2.506061,2.021189
2.060698,2.543109,2.060698
2.096910,2.577293,2.096910
2.136721,2.615649,2.136721
2.173186,2.651977,2.173186
2.206826,2.686738,2.206826
2.247973,2.731075,2.247973
2.285557,2.773390,2.285557
2.320146,2.813801,2.320146
2.359835,2.861605,2.359835
2.396199,2.906512,2.396199
2.436163,2.957013,2.436163
2.472756,3.004246,2.472756
2.509203,3.052074,2.509203
2.547775,3.103369,2.547775
2.585461,3.154005,2.585461
2.622214,3.203715,2.622214
2.659916,3.254903,2.659916
2.698101,3.306826,2.698101
2.734800,3.356769,2.734800
2.773055,3.408896,2.773055
2.810904,3.460511,2.810904
2.848189,3.511231,2.848189
2.885926,3.562342,2.885926
2.923762,3.613280,2.923762
2.960471,3.662393,2.960471
2.998695,3.713202,2.998695
3.036230,3.762686,3.036230
3.073718,3.811495,3.073718
3.111599,3.859962,3.111599
3.148911,3.907005,3.148911
3.186674,3.953804,3.186674
3.224015,3.999110,3.224015
3.261739,4.043880,3.261739
3.299507,4.087949,3.299507
3.337060,4.131536,3.337060
3.374565,4.175325,3.374565
3.412124,4.219522,3.412124
3.449787,4.264123,3.449787
3.487563,4.309109,3.487563
3.525174,4.354251,3.525174
3.562650,4.399982,3.562650
3.600428,4.446687,3.600428
3.637990,4.493421,3.637990
3.675687,4.540160,3.675687
3.713238,4.585665,3.713238
3.750894,4.630622,3.750894
3.788522,4.677023,3.788522
3.826140,4.724859,3.826140
3.863739,4.772856,3.863739
3.901404,4.820355,3.901404
3.938970,4.868552,3.938970
3.976579,4.916964,3.976579
4.014226,4.966179,4.014226
4.051885,5.015851,4.051885
4.089517,5.065933,4.089517
4.127137,5.116655,4.127137
4.164739,5.167558,4.164739
4.202407,5.217937,4.202407
4.240025,5.267339,4.240025
4.277632,5.315812,4.277632
4.315277,5.363517,4.315277
4.352896,5.410770,4.352896
4.390529,5.457837,4.390529
